Ad,Adres,Telefon,E-posta,Web Sitesi,Google Maps Link
Fiskkos Cafe Restaurant,"Körfez, Hafız Binbaşı Cd. No:7, 41040 İzmit/Kocaeli",0530 610 64 41,,N/A,https://www.google.com/maps/place/Sommario+Coffee+Company/data=!4m7!3m6!1s0x14cb45718dd9ebd7:0x81ec8da17052588c!8m2!3d40.7634238!4d29.9332549!16s%2Fg%2F11lsyzz6z2!19sChIJ1-vZjXFFyxQRjFhScKGN7IE?authuser=0&hl=tr&rclk=1
Yuvam Akarca Mesire Alanı,"Fevzi Çakmak, 41310 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Ma%C5%9Fukiye+Mesire+Alan%C4%B1/data=!4m7!3m6!1s0x14cb583911d027f3:0x2a891b15bb17f064!8m2!3d40.6949688!4d30.127777!16s%2Fg%2F11c4bn_p51!19sChIJ8yfQETlYyxQRZPAXuxUbiSo?authuser=0&hl=tr&rclk=1
Heef,"Körfez Mah. Sanayi Cad, Berk Sk., 41000 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Fiskkos+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb4f333d9fb3c7:0x8daa37ceaaae4980!8m2!3d40.7630781!4d29.9393618!16s%2Fg%2F11g4cjwl61!19sChIJx7OfPTNPyxQRgEmuqs43qo0?authuser=0&hl=tr&rclk=1
Limon Cafe,"Ömerağa, 41300 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Yuvam+Akarca+Mesire+Alan%C4%B1/data=!4m7!3m6!1s0x14cb5033df1bfcd9:0x76dac94edb1aecc!8m2!3d40.7809725!4d29.9897036!16s%2Fg%2F11f_3v3d81!19sChIJ2fwb3zNQyxQRzK6x7ZSsbQc?authuser=0&hl=tr&rclk=1
Lalus Steak Restaurant,"Symbol AVM, Ovacık, D100 No:34, 41140 İzmit/Kocaeli",0537 569 53 67,info@lalus.com.tr,http://www.lalus.com.tr/,https://www.google.com/maps/place/Heef/data=!4m7!3m6!1s0x14cb4fd157d391b1:0x950f950e9dc39ae5!8m2!3d40.7641142!4d29.9405081!16s%2Fg%2F11r2jd25v3!19sChIJsZHTV9FPyxQR5ZrDnQ6VD5U?authuser=0&hl=tr&rclk=1
Lalus Steak Restaurant,"Symbol AVM, Ovacık, D100 No:34, 41140 İzmit/Kocaeli",0537 569 53 67,info@lalus.com.tr,http://www.lalus.com.tr/,https://www.google.com/maps/place/Limon+Cafe/data=!4m7!3m6!1s0x14cb4581e8d03ddd:0xf092ca1e55860a1c!8m2!3d40.7626257!4d29.9268467!16s%2Fg%2F113hdxfhh!19sChIJ3T3Q6IFFyxQRHAqGVR7KkvA?authuser=0&hl=tr&rclk=1
75. Yıl Ulusal Ormanı,"Malta, Aşık Veysel Cd. No:35, 41000 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Lalus+Steak+Restaurant/data=!4m7!3m6!1s0x14cb5112692a44b5:0xf6e333a8bb9cc5ce!8m2!3d40.7585913!4d29.9790307!16s%2Fg%2F11v0nr7d4g!19sChIJtUQqaRJRyxQRzsWcu6gz4_Y?authuser=0&hl=tr&rclk=1
Şirintepe Çamlık Parkı,"Şirintepe, Kazım Karabekir Cd. No:19, 41100 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/BALOGLU+OTEL+%7C+%C4%B0ZM%C4%B0T/data=!4m7!3m6!1s0x14cb4f7ae6d9a995:0x16052a66d303d800!8m2!3d40.768738!4d29.941375!16s%2Fg%2F11ptvvknjt!19sChIJlanZ5npPyxQRANgD02YqBRY?authuser=0&hl=tr&rclk=1
-,"Gross Killer Arkası, Yahyakaptan, 41050 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/75.+Y%C4%B1l+Ulusal+Orman%C4%B1/data=!4m7!3m6!1s0x14cb4e5364e25c83:0x8ec51f39b09ce4c0!8m2!3d40.794692!4d29.9361224!16s%2Fg%2F1tpb89vz!19sChIJg1ziZFNOyxQRwOScsDkfxY4?authuser=0&hl=tr&rclk=1
Ruwa Coffee,"Karabaş, Leyla Atakan Cd. No:20/B Kat:4, 41041 İzmit/Kocaeli",0535 978 79 41,"75696-426-logo_band_colored@1X1.png, info@ruwacoffee.com.tr, 75696-426-logo_band_colored@1X1-300x22.png",https://ruwacoffee.com.tr/,https://www.google.com/maps/place/%C5%9Eirintepe+%C3%87aml%C4%B1k+Park%C4%B1/data=!4m7!3m6!1s0x14cb466b9d011ddd:0xc0b571a19c09945b!8m2!3d40.7637759!4d29.8638017!16s%2Fg%2F1tgfmgdf!19sChIJ3R0BnWtGyxQRW5QJnKFxtcA?authuser=0&hl=tr&rclk=1
Esentepe Kahvaltı ve Et Mangal,"Yassıbağ, 41050 İzmit/Kocaeli",0532 544 29 32,,N/A,https://www.google.com/maps/place/-/data=!4m7!3m6!1s0x14cb4fe28f218299:0x4f4118a05e40e926!8m2!3d40.7644186!4d29.9728066!16s%2Fg%2F11hd52_qjl!19sChIJmYIhj-JPyxQRJulAXqAYQU8?authuser=0&hl=tr&rclk=1
The Hunger İzmit ArastaPark Avm,"ArastaPark AVM No:24, Yahyakaptan, 41050 İzmit/Kocaeli",(0262) 311 20 22,,http://thehunger.net/,https://www.google.com/maps/place/Ruwa+Coffee/data=!4m7!3m6!1s0x14cb4feccf2ecc1b:0x5326273c2a5a53de!8m2!3d40.7642482!4d29.9347216!16s%2Fg%2F11vzg3q74v!19sChIJG8wuz-xPyxQR3lNaKjwnJlM?authuser=0&hl=tr&rclk=1
Pnoi Coffee&More,"Yenişehir, Konak Sk. No:45, 41050 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Esentepe+Kahvalt%C4%B1+ve+Et+Mangal/data=!4m7!3m6!1s0x14cb52253a45d2cd:0x7b7dc62d3f6d0f9e!8m2!3d40.8261412!4d30.0070621!16s%2Fg%2F11fylwm6fz!19sChIJzdJFOiVSyxQRng9tPy3GfXs?authuser=0&hl=tr&rclk=1
BALIKÇI ERHAN,"Yenişehir, Adnan Menderes Blv. No:10/A, 41050 İzmit/Kocaeli",0532 135 75 41,,https://www.facebook.com/Bal%C4%B1k%C3%A7%C4%B1-ERHAN-104923665327026/?ref=pages_you_manage,https://www.google.com/maps/place/The+Hunger+%C4%B0zmit+ArastaPark+Avm/data=!4m7!3m6!1s0x14cb514ce58afe3d:0x52f259a3c92d99cd!8m2!3d40.7669635!4d29.9759593!16s%2Fg%2F11rwrlx7q4!19sChIJPf6K5UxRyxQRzZktyaNZ8lI?authuser=0&hl=tr&rclk=1
Hisarönü GÖLet Mangalbaşı,"Ketenciler, çaloğlu mevkii küme evleri No 23, 41180 Kartepe/Kocaeli",0541 211 41 78,,N/A,https://www.google.com/maps/place/Pnoi+Coffee%26More/data=!4m7!3m6!1s0x14cb4f0054840215:0xe37d4a6560a023a7!8m2!3d40.7673888!4d29.9670188!16s%2Fg%2F11yb7ng0_9!19sChIJFQKEVABPyxQRpyOgYGVKfeM?authuser=0&hl=tr&rclk=1
İzmit Sahil,"Sanayi, 41040 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/BALIK%C3%87I+ERHAN/data=!4m7!3m6!1s0x14cb4fd516f69c23:0x5ac0905567e9e818!8m2!3d40.7642103!4d29.9596199!16s%2Fg%2F11p76qnpxg!19sChIJI5z2FtVPyxQRGOjpZ1WQwFo?authuser=0&hl=tr&rclk=1
Köseoğlu Pide,"Yenişehir Mh., Yeni Yahya Kaptan Yolu, Demokrasi Bulvarı No:29, 41050 Bekirpaşa/İzmit/Kocaeli",(0262) 332 02 25,info@koseogluekmek.com,http://www.koseogluekmek.com/,https://www.google.com/maps/place/Hisar%C3%B6n%C3%BC+G%C3%96Let+Mangalba%C5%9F%C4%B1/data=!4m7!3m6!1s0x14cb5658f1e280fb:0xa0db2b43d738c82e!8m2!3d40.7615702!4d30.1145999!16s%2Fg%2F11g873vp60!19sChIJ-4Di8VhWyxQRLsg410Mr26A?authuser=0&hl=tr&rclk=1
The Night Garden Kocaeli,"Kabaoğlu, Prof. Baki Komşuoğlu Blv. no:189/A, 41100 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/%C4%B0zmit+Sahil/data=!4m7!3m6!1s0x14cb451c9c30e6ab:0x24a6d07c5830e316!8m2!3d40.729722!4d29.9412287!16s%2Fg%2F11f15jpndq!19sChIJq-YwnBxFyxQRFuMwWHzQpiQ?authuser=0&hl=tr&rclk=1
Eski Kafe,"Ömerağa, Tahsin Marmara Sk, 41200 İzmit/Kocaeli",0553 860 90 18,,N/A,https://www.google.com/maps/place/K%C3%B6seo%C4%9Flu+Pide/data=!4m7!3m6!1s0x14cb4ff11d2886bf:0x170272e5e5dd6adc!8m2!3d40.7633333!4d29.9594444!16s%2Fg%2F1tj825qr!19sChIJv4YoHfFPyxQR3Grd5eVyAhc?authuser=0&hl=tr&rclk=1
Dripper Coffee House,"Karabaş, Cebesoy Sk. No:8/A, 41040 İzmit/Kocaeli",0530 242 19 23,,http://www.drippercoffeehouse.com/,https://www.google.com/maps/place/The+Night+Garden+Kocaeli/data=!4m7!3m6!1s0x14cb4f9461c9e5b9:0xe500ced14d2fc13c!8m2!3d40.8003396!4d29.931111!16s%2Fg%2F11y4zgp0fn!19sChIJueXJYZRPyxQRPMEvTdHOAOU?authuser=0&hl=tr&rclk=1
Konsept Kafe,"Karabaş Mh. Oramiral Salim Dervişoğlu cd. Ncity AVM Bowlingo 2. Kat, 41040 İzmit/Kocaeli",(0262) 322 52 72,,N/A,https://www.google.com/maps/place/Eski+Kafe/data=!4m7!3m6!1s0x14cb457f14ac337d:0x15a2d9b27e2ee1e4!8m2!3d40.7624021!4d29.9297036!16s%2Fg%2F1hf0rx0v9!19sChIJfTOsFH9FyxQR5OEufrLZohU?authuser=0&hl=tr&rclk=1
Antepkale Kebap,"Yenişehir, Demokrasi Cd. No:66, 41050 İzmit/Kocaeli",(0262) 313 00 33,,N/A,https://www.google.com/maps/place/Dripper+Coffee+House/data=!4m7!3m6!1s0x14cb457e669dc81b:0x35f2480b03ba8ebe!8m2!3d40.7634041!4d29.9322419!16s%2Fg%2F11c55bn83v!19sChIJG8idZn5FyxQRvo66AwtI8jU?authuser=0&hl=tr&rclk=1
Aslar Kebap Salonu,"Karabaş, Cengiz Topel Cd. No:16, 41040 İzmit/Kocaeli",(0262) 321 47 77,,N/A,https://www.google.com/maps/place/Konsept+Kafe/data=!4m7!3m6!1s0x14cb457c3e46fa2b:0x930a5a73c51b9b89!8m2!3d40.76074!4d29.934785!16s%2Fg%2F11fy18jw0z!19sChIJK_pGPnxFyxQRiZsbxXNaCpM?authuser=0&hl=tr&rclk=1
Alikahya Mesire Alanı,"Fevzi Çakmak, Yeni Akarca Sitesi C-Blok No:6, 41310 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Antepkale+Kebap/data=!4m7!3m6!1s0x14cb4f087e8748d9:0x42fa3ecaec0a6cca!8m2!3d40.7633955!4d29.9633406!16s%2Fg%2F11p5qlx2m2!19sChIJ2UiHfghPyxQRymwK7Mo--kI?authuser=0&hl=tr&rclk=1
Kocaçeşme Parkı,"Gündoğdu, Gün Sk. No:2, 41060 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Aslar+Kebap+Salonu/data=!4m7!3m6!1s0x14cb4f8771bd7f45:0x86ddc05735cb339d!8m2!3d40.764479!4d29.935567!16s%2Fg%2F1tlr2kwr!19sChIJRX-9cYdPyxQRnTPLNVfA3YY?authuser=0&hl=tr&rclk=1
Kılıç Et Mangal,"Ketenciler Mah. Akmeşe yolu üzeri Ketenciler Göleti, 41320 Kartepe/Kocaeli",0532 300 04 11,,https://www.instagram.com/kilicetmangal?igsh=czAxanhhbHNrNGgx,https://www.google.com/maps/place/Alikahya+Mesire+Alan%C4%B1/data=!4m7!3m6!1s0x14cb50310a8075d3:0x5d49a73b4516858e!8m2!3d40.7803183!4d29.9895254!16s%2Fg%2F1tc_nbsw!19sChIJ03WACjFQyxQRjoUWRTunSV0?authuser=0&hl=tr&rclk=1
Başiskele mesire alanı,"Döngel, Rahmet Sk. No:13, 41090 Başiskele/Kocaeli",,,N/A,https://www.google.com/maps/place/Koca%C3%A7e%C5%9Fme+Park%C4%B1/data=!4m7!3m6!1s0x14cb4e355ac0aab3:0xbdd4999119f507e8!8m2!3d40.796996!4d29.951581!16s%2Fg%2F113ftbjmy!19sChIJs6rAWjVOyxQR6Af1GZGZ1L0?authuser=0&hl=tr&rclk=1
Ciğerci Bahattin,"Yenişehir, Gazi Mustafa Kemal Blv. No:135 D:A, 41050 İzmit/Kocaeli",(0262) 325 41 33,,https://instagram.com/cigercibahattinizmit,https://www.google.com/maps/place/K%C4%B1l%C4%B1%C3%A7+Et+Mangal/data=!4m7!3m6!1s0x14cb5737c1a97cd5:0x20b24fdaf5e88dfe!8m2!3d40.7610072!4d30.1128667!16s%2Fg%2F11vyzhf_by!19sChIJ1XypwTdXyxQR_o3o9dpPsiA?authuser=0&hl=tr&rclk=1
Huzur Esnaf Lokantası,"Kadıköy, Turan Güneş Cd. No:224 D:3A, 41060 İzmit/Kocaeli",(0262) 322 46 48,,N/A,https://www.google.com/maps/place/Ba%C5%9Fiskele+mesire+alan%C4%B1/data=!4m7!3m6!1s0x14cb45b436b751e9:0xeb6cac634bd573cc!8m2!3d40.7016476!4d29.9383041!16s%2Fg%2F11mv4n51fy!19sChIJ6VG3NrRFyxQRzHPVS2OsbOs?authuser=0&hl=tr&rclk=1
Cafe Tramway,"Pertev Paşa Cd.,Karabaş Mahallesi, 41040 İzmit/Kocaeli, 41100 İzmit/Kocaeli",(0262) 331 01 30,,N/A,https://www.google.com/maps/place/Ci%C4%9Ferci+Bahattin/data=!4m7!3m6!1s0x14cb4fe5974ce983:0xe2f0bf8011cf0e26!8m2!3d40.7680831!4d29.9634451!16s%2Fg%2F11cn9mj43_!19sChIJg-lMl-VPyxQRJg7PEYC_8OI?authuser=0&hl=tr&rclk=1
Saklı Vadi Mesire Alanı,"Yuvacık Yakacık, 41090 Başiskele/Kocaeli",,,N/A,https://www.google.com/maps/place/Huzur+Esnaf+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cb4f9320230f23:0xa37fec91c6a6a5d2!8m2!3d40.771286!4d29.9491062!16s%2Fg%2F113hvs9ff!19sChIJIw8jIJNPyxQR0qWmxpHsf6M?authuser=0&hl=tr&rclk=1
Hoşgeldiniz İzmit Simit Cafe,"Ömerağa, Hafız Şerif Sk. No:28, 41300 İzmit/Kocaeli",(0262) 323 21 32,,https://izmit-simit-cafe-kocaeli.eatbu.com/,https://www.google.com/maps/place/Cafe+Tramway/data=!4m7!3m6!1s0x14cb457ee495e755:0x37376f6d39bdafbd!8m2!3d40.762203!4d29.931117!16s%2Fg%2F11f3qyh07w!19sChIJVeeV5H5FyxQRva-9OW1vNzc?authuser=0&hl=tr&rclk=1
Kilim Cafe,"Ömerağa Mahallesi Belsa Plaza İş Merkezi Teras kat, 41040 İzmit",(0262) 324 46 17,,N/A,https://www.google.com/maps/place/Sakl%C4%B1+Vadi+Mesire+Alan%C4%B1/data=!4m7!3m6!1s0x14cb4540d33b4e9d:0x5e9d559e8afce00c!8m2!3d40.6803072!4d29.9721143!16s%2Fg%2F11fl3yx2h4!19sChIJnU4700BFyxQRDOD8ip5VnV4?authuser=0&hl=tr&rclk=1
Tarihi Eminönü Balıkçısı,"Kemalpaşa, Oramiral Salim Dervişoğlu Cd. No:40, 41200 İzmit/Kocaeli",0532 396 79 65,,https://tarihi-eminonu-balkcs.eatbu.com/,https://www.google.com/maps/place/Ho%C5%9Fgeldiniz+%C4%B0zmit+Simit+Cafe/data=!4m7!3m6!1s0x14cb4580224bd95d:0xa63ccbedeca475c4!8m2!3d40.7649663!4d29.9273276!16s%2Fg%2F11l2tjkr_r!19sChIJXdlLIoBFyxQRxHWk7O3LPKY?authuser=0&hl=tr&rclk=1
Han Çay & Kahve,"Karabaş, Şht. Musa Sk. No:4, 41040 İzmit/Kocaeli",0532 262 40 53,,N/A,https://www.google.com/maps/place/Kilim+Cafe/data=!4m7!3m6!1s0x14cb457f5fa77c77:0x70df4421a509d46f!8m2!3d40.76514!4d29.9287806!16s%2Fg%2F1hc23hkt7!19sChIJd3ynX39FyxQRb9QJpSFE33A?authuser=0&hl=tr&rclk=1
Şelale Manzara Cafe Restaurant,"Erenler, Kevser Sk. no:5, 41060 İzmit/Kocaeli",0501 253 33 53,,N/A,https://www.google.com/maps/place/Tarihi+Emin%C3%B6n%C3%BC+Bal%C4%B1k%C3%A7%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14cb454eb90310e7:0x7bd5a0b6443fcd68!8m2!3d40.7595138!4d29.9199758!16s%2Fg%2F11fn0mtgq9!19sChIJ5xADuU5FyxQRaM0_RLag1Xs?authuser=0&hl=tr&rclk=1
MUSTAFA ÇAKIR MİLLET BAHÇESİ,"Döngel, 41090 Başiskele/Kocaeli",,,N/A,https://www.google.com/maps/place/Han+%C3%87ay+%26+Kahve/data=!4m7!3m6!1s0x14cb4f87bec00005:0x49e65f59a06caf30!8m2!3d40.764513!4d29.9375148!16s%2Fg%2F11c6044n8f!19sChIJBQDAvodPyxQRMK9soFlf5kk?authuser=0&hl=tr&rclk=1
Bİ EVCE FAL CAFE ‍ ️ ️,"Erenler Mah. Gazanfer bilge Bulvarı 20 K/L İzmit, Santral ışıklar PASAPORT PİZZA üstü, 41040 Merkez/Kocaeli",0530 601 60 61,,http://www.evce41.tr.gg/,https://www.google.com/maps/place/%C5%9Eelale+Manzara+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb4fe082cdfcb9:0x48f41805819642b1!8m2!3d40.7777109!4d29.9425067!16s%2Fg%2F11rss641_q!19sChIJufzNguBPyxQRsUKWgQUY9Eg?authuser=0&hl=tr&rclk=1
BülbülOğlu Ocakbaşı,"Sanayi, 5. Cd. No:10, 41040 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/MUSTAFA+%C3%87AKIR+M%C4%B0LLET+BAH%C3%87ES%C4%B0/data=!4m7!3m6!1s0x14cb45002fbe7717:0x8428ca7b0663e10f!8m2!3d40.7032779!4d29.9355135!16s%2Fg%2F11n0vrc38q!19sChIJF3e-LwBFyxQRD-FjBnvKKIQ?authuser=0&hl=tr&rclk=1
Basol Et Kasap Steak house,"Sanayi, Ömer Türkçakal Blv. No:99, 41040 İzmit/Kocaeli",(0262) 333 01 41,,http://www.basolsteakhouse.com/,https://www.google.com/maps/place/B%C4%B0+EVCE+FAL+CAFE+%E2%80%8D+%EF%B8%8F+%EF%B8%8F/data=!4m7!3m6!1s0x14cb4f877eacb183:0xf0b4a2e8321c9461!8m2!3d40.7691876!4d29.9403113!16s%2Fg%2F1td8090t!19sChIJg7GsfodPyxQRYZQcMuiitPA?authuser=0&hl=tr&rclk=1
Basol Et Kasap Steak house,"Sanayi, Ömer Türkçakal Blv. No:99, 41040 İzmit/Kocaeli",(0262) 333 01 41,,http://www.basolsteakhouse.com/,https://www.google.com/maps/place/B%C3%BClb%C3%BClO%C4%9Flu+Ocakba%C5%9F%C4%B1/data=!4m7!3m6!1s0x14cb4569df8920d7:0x274403a0046af091!8m2!3d40.7466759!4d29.9491468!16s%2Fg%2F11c2p7w2r2!19sChIJ1yCJ32lFyxQRkfBqBKADRCc?authuser=0&hl=tr&rclk=1
,"Karabaş, Hafız Binbaşı Cd. No:22/A, 41040 İzmit/Kocaeli",0553 123 74 99,,N/A,https://www.google.com/maps/place/Basol+Et+Kasap+Steak+house/data=!4m7!3m6!1s0x14cb45139148419b:0xd6dfe129f83c8177!8m2!3d40.739849!4d29.9440983!16s%2Fg%2F11c1tjbjgj!19sChIJm0FIkRNFyxQRd4E8-Cnh39Y?authuser=0&hl=tr&rclk=1
Best Simit Cafe,"Karabaş, Cengiz Topel Cd. No:36, 41900 İzmit/Kocaeli",(0262) 324 00 00,,N/A,https://www.google.com/maps/place/Rizeli+Karde%C5%9Fler+Bal%C4%B1k+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cb4f86773ff4ad:0x12065da31578133a!8m2!3d40.7601187!4d29.9284459!16s%2Fg%2F113k1jflj!19sChIJrfQ_d4ZPyxQROhN4FaNdBhI?authuser=0&hl=tr&rclk=1
Antikkapi Restaurant,"Karabaş, 1. Cd. No:5, 41040 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Vault+Coffee+%26+More/data=!4m7!3m6!1s0x14cb4f27b774e363:0x54e8b695f542392f!8m2!3d40.7639397!4d29.9386001!16s%2Fg%2F11vm560xyd!19sChIJY-N0tydPyxQRLzlC9ZW26FQ?authuser=0&hl=tr&rclk=1
MAZİ Plak&Cafe İzmit,"Karabaş, Cebesoy Sk. No: 5/A, 41041 İzmit/Kocaeli",,info@maziplak.com,http://maziplak.com/,https://www.google.com/maps/place/Best+Simit+Cafe/data=!4m7!3m6!1s0x14cb4f87bcc398e3:0x3322fa10d4d79a58!8m2!3d40.7647281!4d29.9374017!16s%2Fg%2F1tsyxwnv!19sChIJ45jDvIdPyxQRWJrX1BD6IjM?authuser=0&hl=tr&rclk=1
MAZİ Plak&Cafe İzmit,"Karabaş, Cebesoy Sk. No: 5/A, 41041 İzmit/Kocaeli",,info@maziplak.com,http://maziplak.com/,https://www.google.com/maps/place/Antikkapi+Restaurant/data=!4m7!3m6!1s0x14cb457c6c8b7563:0x4d0c866f609f49b2!8m2!3d40.7586877!4d29.9337674!16s%2Fg%2F11fmz2hsmd!19sChIJY3WLbHxFyxQRskmfYG-GDE0?authuser=0&hl=tr&rclk=1
MEG Yemek,"Ömerağa, Alemdar Cd. No:14, 41300 İzmit/Kocaeli",(0262) 332 11 42,,N/A,https://www.google.com/maps/place/MAZ%C4%B0+Plak%26Cafe+%C4%B0zmit/data=!4m7!3m6!1s0x14cb457e6c9ce47f:0xfbc4ab738ee1204d!8m2!3d40.763357!4d29.9324873!16s%2Fg%2F11g9j4tlx9!19sChIJf-ScbH5FyxQRTSDhjnOrxPs?authuser=0&hl=tr&rclk=1
1863 Ocakbaşı,"Ömerağa, Şahabettin Bilgisu Cd. No:85, 41300, 41300 İzmit/Kocaeli",,,https://www.instagram.com/1863ocakbasi/,https://www.google.com/maps/place/Pa%C5%9Fasuyu+Mesire+Alan%C4%B1/data=!4m7!3m6!1s0x14cb5241d9cbb09f:0xa032c4d30d81d440!8m2!3d40.8416879!4d29.9973727!16s%2Fg%2F11dx909336!19sChIJn7DL2UFSyxQRQNSBDdPEMqA?authuser=0&hl=tr&rclk=1
Seka Park,"Kozluk, Oramiral Salim Dervişoğlu Cd., 41200 İzmit/Kocaeli",,,http://www.otelsekapark.com/,https://www.google.com/maps/place/MEG+Yemek/data=!4m7!3m6!1s0x14cb457f6e0663bf:0x2d0a8763c90704dc!8m2!3d40.7627473!4d29.9288415!16s%2Fg%2F11cm0j7r6x!19sChIJv2MGbn9FyxQR3AQHyWOHCi0?authuser=0&hl=tr&rclk=1
Fiskos Lounge Anıtpark,"KENT MERKEZİ ANITPARK, Kadıköy, Vezir Sk. NO:5, 41040 İzmit/Kocaeli",0542 722 12 31,,N/A,https://www.google.com/maps/place/1863+Ocakba%C5%9F%C4%B1/data=!4m7!3m6!1s0x14cb459d9370a5e9:0xcaf53f47b95f6f46!8m2!3d40.7619403!4d29.9275927!16s%2Fg%2F11h3q3txb8!19sChIJ6aVwk51FyxQRRm9fuUc_9co?authuser=0&hl=tr&rclk=1
Satır Kebap Ciğer İzmit,"Yenişehir, Demokrasi Cd. No:48, 41050 İzmit/Kocaeli",0542 208 48 69,,N/A,https://www.google.com/maps/place/Seka+Park/data=!4m7!3m6!1s0x14cb45934825ad5b:0xbcfc2ed6a5703186!8m2!3d40.75978!4d29.905258!16s%2Fg%2F11b7q5f3fg!19sChIJW60lSJNFyxQRhjFwpdYu_Lw?authuser=0&hl=tr&rclk=1
Barbekü Ocakbasi,"Yahyakaptan, Şht. Ergün Köncü Sk. No: 17, 41050 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Fiskos+Lounge+An%C4%B1tpark/data=!4m7!3m6!1s0x14cb4f272f1bc36b:0x1aa6a3831767930e!8m2!3d40.7665634!4d29.9413051!16s%2Fg%2F11rnk0jb9v!19sChIJa8MbLydPyxQRDpNnF4Ojpho?authuser=0&hl=tr&rclk=1
Beyaz Yalı,"Kemalpaşa, Oramiral Salim Dervişoğlu Cd. No:62, 41300 İzmit/Kocaeli",0545 190 10 10,,N/A,https://www.google.com/maps/place/Sat%C4%B1r+Kebap+Ci%C4%9Fer+%C4%B0zmit/data=!4m7!3m6!1s0x14cb4fb926eef1b9:0x6afa7dc1e62c34ed!8m2!3d40.763217!4d29.9646292!16s%2Fg%2F11s5f1gm67!19sChIJufHuJrlPyxQR7TQs5sF9-mo?authuser=0&hl=tr&rclk=1
Cafe Bella,"Karabaş, Hafız Binbaşı Cd. No:8, 41040 İzmit/Kocaeli",(0262) 323 41 08,,N/A,https://www.google.com/maps/place/Barbek%C3%BC+Ocakbasi/data=!4m7!3m6!1s0x14cb4fe14f7aad95:0xb8ce3903d97bbf8c!8m2!3d40.768993!4d29.9688878!16s%2Fg%2F11j2yzqmw9!19sChIJla16T-FPyxQRjL972QM5zrg?authuser=0&hl=tr&rclk=1
Sopung Kocaeli,"Ömerağa, Şahabettin Bilgisu Cd. No:97, 41300 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Beyaz+Yal%C4%B1/data=!4m7!3m6!1s0x14cb4f843ba5717d:0xef0f60f162eb1989!8m2!3d40.7608242!4d29.9195754!16s%2Fg%2F11g7v6v3yr!19sChIJfXGlO4RPyxQRiRnrYvFgD-8?authuser=0&hl=tr&rclk=1
Balıkçım,"Yenişehir, Adnan Menderes Blv. No:24/A, 41050 İzmit/Kocaeli",0541 134 44 41,,N/A,https://www.google.com/maps/place/Cafe+Bella/data=!4m7!3m6!1s0x14cb4f87c49d7433:0xdea4cbafc15af95d!8m2!3d40.7644872!4d29.9384412!16s%2Fg%2F11clvz11w2!19sChIJM3SdxIdPyxQRXflawa_LpN4?authuser=0&hl=tr&rclk=1
Deck Coffee & Bakery,"Karabaş, Cebesoy Sk. no:13/A, 41040 İzmit/Kocaeli",0537 495 68 85,,N/A,https://www.google.com/maps/place/Sopung+Kocaeli/data=!4m7!3m6!1s0x14cb45661beff54d:0xc7a52c2d1eee698e!8m2!3d40.7620839!4d29.9269282!16s%2Fg%2F11ss7x_b5q!19sChIJTfXvG2ZFyxQRjmnuHi0spcc?authuser=0&hl=tr&rclk=1
Köfte Et Mangal,"Çayırköy, Çakırköy İç Yolu No:81, 41000 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Bal%C4%B1k%C3%A7%C4%B1m/data=!4m7!3m6!1s0x14cb4fe4e9c3cad7:0x6eb7b30efb3e4288!8m2!3d40.7651043!4d29.9595244!16s%2Fg%2F11ybd3b3_c!19sChIJ18rD6eRPyxQRiEI--w6zt24?authuser=0&hl=tr&rclk=1
MASAL CAFE (TEKCE),"28 Haziran, Bayram Aslan Sk. no:2, 41060 İzmit/Kocaeli",0545 200 23 65,,N/A,https://www.google.com/maps/place/Deck+Coffee+%26+Bakery/data=!4m7!3m6!1s0x14cb4592b544e95d:0x57ba9fd1b0af5e7c!8m2!3d40.7633034!4d29.9325296!16s%2Fg%2F11tjzx_hfc!19sChIJXelEtZJFyxQRfF6vsNGfulc?authuser=0&hl=tr&rclk=1
