Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/bi8RGO3ayXo?source=pa&opi=79508299&hl=tr-TR&gei=Nir2Z4GbJ46Wxc8Pm4SvkQs&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d82989.6480468087!2d29.956505599999996!3d40.753561600000005!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sJyr2Z_uGH-SSxc8PoYHliAs:81!2s1i:0,t:246204,p:Jyr2Z_uGH-SSxc8PoYHliAs:81!7e81!12e22!17sJyr2Z_uGH-SSxc8PoYHliAs:82!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m51!1m46!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwiHpvznvsqMAxViBtsEHZh-PX4Q_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwiHpvznvsqMAxViBtsEHZh-PX4Q_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwiHpvznvsqMAxViBtsEHZh-PX4Q_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwiHpvznvsqMAxViBtsEHZh-PX4Q_KkBCAsoBQ!10m2!1m1!1e2!3m6!1u17!2m4!1m2!17m1!1e2!2sMesafe!3m1!1u2!3m1!1u1!3m1!1u3!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3DKocaeli%2BBa%25C5%259Fiskele%2Brestoran%26ech%3D2%26psi%3DJyr2Z_uGH-SSxc8PoYHliAs.1744185900024.1"
Klida Karadeniz,"Yenişehir, Ziynet Sk. No:2, 41050 İzmit/Kocaeli",,No Email Found,http://tr-tr.facebook.com/Klida-Karadeniz-920081214766839/,https://www.google.com/maps/place/Klida+Karadeniz/data=!4m7!3m6!1s0x14cb4fe5ac0c6c91:0x15c7fdf54fb0d0ec!8m2!3d40.767122!4d29.9649656!16s%2Fg%2F11cst2l7yc!19sChIJkWwMrOVPyxQR7NCwT_X9xxU?authuser=0&hl=tr&rclk=1
Kasap Cemal,"Vezirçiftliği Fakülte Caddesi, Gül Sk. No:82, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Kasap+Cemal/data=!4m7!3m6!1s0x14cb4513c820f9ef:0xf4fa3bbe0fc95c4!8m2!3d40.7411309!4d29.9612706!16s%2Fg%2F11h18gkpzd!19sChIJ7_kgyBNFyxQRxJX84LujTw8?authuser=0&hl=tr&rclk=1
Yuvacık Çamlıtepe Restaurant,"Yuvacık Yakacık, Çınardere Cd. No:69, 41090 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Yuvac%C4%B1k+%C3%87aml%C4%B1tepe+Restaurant/data=!4m7!3m6!1s0x14cb433cde4dfd1d:0xf77aa54ab34896e2!8m2!3d40.6578413!4d29.9540281!16s%2Fg%2F11c0r2l9fc!19sChIJHf1N3jxDyxQR4pZIs0qlevc?authuser=0&hl=tr&rclk=1
Cafe De Luca,"Akyol apartmanı, Karabaş, Rauf Orbay Sk. 10/A, 41100 İzmit/Kocaeli",,No Email Found,http://cafedeluca.com/,https://www.google.com/maps/place/Cafe+De+Luca/data=!4m7!3m6!1s0x14cb457e7148cef5:0x1038c0ce8b295811!8m2!3d40.7633465!4d29.9330276!16s%2Fg%2F11bccd2wnk!19sChIJ9c5IcX5FyxQREVgpi87AOBA?authuser=0&hl=tr&rclk=1
Katmışlar Yemek Hizmetleri,"Karadenizliler, Sayı Sk. No:5, 41300 Başiskele/Kocaeli",,"katmislaryemek@hotmail.com, info@katmislaryemek.com",http://www.katmislaryemek.com/,https://www.google.com/maps/place/Katm%C4%B1%C5%9Flar+Yemek+Hizmetleri/data=!4m7!3m6!1s0x14cb457cf7f44079:0x4644a06c286ea995!8m2!3d40.7513542!4d29.9610469!16s%2Fg%2F11fqhbw7qh!19sChIJeUD093xFyxQRlaluKGygREY?authuser=0&hl=tr&rclk=1
Mooboo Coffee,"Sahil, Liman Cd. No:130/A, 41000 Başiskele/Kocaeli",,Error Accessing Site,http://www.mooboo.com.tr/,https://www.google.com/maps/place/Mooboo+Coffee/data=!4m7!3m6!1s0x14cb45886aea5e3b:0x6cfa2b258d300c39!8m2!3d40.716211!4d29.9237946!16s%2Fg%2F11srql7bqn!19sChIJO17qaohFyxQROQwwjSUr-mw?authuser=0&hl=tr&rclk=1
Fika Kahve & Mutfak,"Yeniköy Merkez Mahallesi Ilıca Caddesi, Bizim Sk. No:2, 41275 Başiskele/Kocaeli",Telefon Yok,No Email Found,https://instagram.com/fikakahvemutfak?igshid=YmMyMTA2M2Y=,https://www.google.com/maps/place/Fika+Kahve+%26+Mutfak/data=!4m7!3m6!1s0x14cb43ec6513d32b:0x42552276082b9fbd!8m2!3d40.698666!4d29.884863!16s%2Fg%2F11trcsvt9w!19sChIJK9MTZexDyxQRvZ8rCHYiVUI?authuser=0&hl=tr&rclk=1
Köfteci Yusuf,"Ovacık, D100 No:18, 41140 Başiskele/Kocaeli",,No Email Found,https://www.kofteciyusuf.com/,https://www.google.com/maps/place/K%C3%B6fteci+Yusuf/data=!4m7!3m6!1s0x408703b02dc8c6cd:0x9195ea3dcd417229!8m2!3d40.7598112!4d29.9742297!16s%2Fg%2F11clwj6t6q!19sChIJzcbILbADh0ARKXJBzT3qlZE?authuser=0&hl=tr&rclk=1
Adanalı Kebapçı Namık Usta,"Ovacık, D100 No:24, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Adanal%C4%B1+Kebap%C3%A7%C4%B1+Nam%C4%B1k+Usta/data=!4m7!3m6!1s0x14cb513985e6f4b9:0xe34c64da846e7216!8m2!3d40.759487!4d29.9761528!16s%2Fg%2F11ss3kfcng!19sChIJufTmhTlRyxQRFnJuhNpkTOM?authuser=0&hl=tr&rclk=1
Pier Marin Kafe & Restoran,"Körfez, Liman Cd. No:104, 41100 Başiskele/Kocaeli",,Error Accessing Site,http://www.piermarin.com.tr/,https://www.google.com/maps/place/Pier+Marin+Kafe+%26+Restoran/data=!4m7!3m6!1s0x14cb450da13cf2c3:0x7b5f3979a9119e92!8m2!3d40.716149!4d29.920365!16s%2Fg%2F11tdth9j9_!19sChIJw_I8oQ1FyxQRkp4RqXk5X3s?authuser=0&hl=tr&rclk=1
Koçal Çiftliği Kafe&Restoran Yuvacık,"Mahallesi, Yuvacık Yakacık, Önder Sk. No:43, 41090 Başiskele/Kocaeli",,kocalciftligirestorant@gmail.com,http://www.kocalciftligi.com/,https://www.google.com/maps/place/Ko%C3%A7al+%C3%87iftli%C4%9Fi+Kafe%26Restoran+Yuvac%C4%B1k/data=!4m7!3m6!1s0x14cb5d9df3cd0965:0x630e118a86e211f5!8m2!3d40.6713709!4d29.9788658!16s%2Fg%2F11hz3cndc0!19sChIJZQnN851dyxQR9RHihooRDmM?authuser=0&hl=tr&rclk=1
Cyclelogy Coffee,"Sahil, Deniz Sokak No:15, 41030 Başiskele/Kocaeli",0544 544 45 45,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io, 9a65e97ebe8141fca0c4fd686f70996b@sentry.wixpress.com",https://www.cyclelogycoffee.com/,https://www.google.com/maps/place/Cyclelogy+Coffee/data=!4m7!3m6!1s0x14cb4f04d6792aad:0x547dc73ff84d9fc1!8m2!3d40.7162952!4d29.9264137!16s%2Fg%2F11n2x390b0!19sChIJrSp51gRPyxQRwZ9N-D_HfVQ?authuser=0&hl=tr&rclk=1
Başiskele Balıkçısı,"Yeşilyurt, Çuhadar Cd. 26-28, 41190 Başiskele/Kocaeli",(0262) 344 31 77,No Website,N/A,https://www.google.com/maps/place/Ba%C5%9Fiskele+Bal%C4%B1k%C3%A7%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14cb45abd5d6199f:0x30e6a0a7d01a3fc9!8m2!3d40.721867!4d29.9498315!16s%2Fg%2F11tfpqzsfc!19sChIJnxnW1atFyxQRyT8a0Keg5jA?authuser=0&hl=tr&rclk=1
Çınaraltı Künefe & Kahvaltı Başiskele,"Körfez, Liman Cd. No:116, 41245 Başiskele/Kocaeli",,info@cinaraltikunefe.com,http://www.cinaraltikunefe.com/,https://www.google.com/maps/place/%C3%87%C4%B1naralt%C4%B1+K%C3%BCnefe+%26+Kahvalt%C4%B1+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb45d432b5becd:0x335fba193c4ea300!8m2!3d40.716294!4d29.921785!16s%2Fg%2F11tws2mz49!19sChIJzb61MtRFyxQRAKNOPBm6XzM?authuser=0&hl=tr&rclk=1
Izmit Yuvacık Kebap Ve Durum Hause,"Yeşilyurt, Şht. Astsubay Çvş. Bilge İlhan Sk. 309-289, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Izmit+Yuvac%C4%B1k+Kebap+Ve+Durum+Hause/data=!4m7!3m6!1s0x14cb44e14031ee67:0xe16c4dab43a81a24!8m2!3d40.7202709!4d29.9464345!16s%2Fg%2F11gdqwh_yr!19sChIJZ-4xQOFEyxQRJBqoQ6tNbOE?authuser=0&hl=tr&rclk=1
Çınaraltı Künefe & Kahvaltı Başiskele,"Körfez, Liman Cd. No:116, 41245 Başiskele/Kocaeli",,info@cinaraltikunefe.com,http://www.cinaraltikunefe.com/,https://www.google.com/maps/place/%C3%87%C4%B1naralt%C4%B1+K%C3%BCnefe+%26+Kahvalt%C4%B1+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb45d432b5becd:0x335fba193c4ea300!8m2!3d40.7162941!4d29.9217853!16s%2Fg%2F11tws2mz49!19sChIJzb61MtRFyxQRAKNOPBm6XzM?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwj05eyPv8qMAxWVtWgJHfhOLEkYABAAGgJ3Zg&co=1&gclid=EAIaIQobChMI9OXsj7_KjAMVlbVoCR34TixJEBAYASAAEgIC3PD_BwE&ohost=www.google.com&cid=CAASE-RoaLtibYqW8pNdnYMl6EXOQyI&sig=AOD64_3SgErPaF4B2QErATvKhqPHPXjO-w&adurl=&rct=j
Ekleristan Yuvacık,"Yeşilyurt, 17 Ağustos Sk. 38/A, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ekleristan+Yuvac%C4%B1k/data=!4m7!3m6!1s0x14cb4fd9d213554b:0xa931dd56509b435d!8m2!3d40.7206236!4d29.9518127!16s%2Fg%2F11rq1s0ld0!19sChIJS1UT0tlPyxQRXUObUFbdMak?authuser=0&hl=tr&rclk=1
Kışla Ciğer Kebap,"Kadıköy, 41050 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/K%C4%B1%C5%9Fla+Ci%C4%9Fer+Kebap/data=!4m7!3m6!1s0x14cb4f2f56560599:0x6d9b2be646161b1c!8m2!3d40.7653402!4d29.9486479!16s%2Fg%2F11fd4ct92d!19sChIJmQVWVi9PyxQRHBsWRuYrm20?authuser=0&hl=tr&rclk=1
Kolibri Coffee Yenişehir,"Yenişehir, Demokrasi Cd. No:31, 41100 İzmit/Kocaeli",Telefon Yok,info@kolibricoffee.com.tr,https://kolibricoffee.com.tr/,https://www.google.com/maps/place/Kolibri+Coffee+Yeni%C5%9Fehir/data=!4m7!3m6!1s0x14cb4fb23516cf7d:0x238bf74907bdea9f!8m2!3d40.7628273!4d29.9629419!16s%2Fg%2F11w997f0w4!19sChIJfc8WNbJPyxQRn-q9B0n3iyM?authuser=0&hl=tr&rclk=1
Serpmeköy Trabzon Köy Kahvaltısı,"Yenişehir, Demokrasi Cd. 68/A, 41050 İzmit/Kocaeli",,Error Accessing Site,http://serpmekoy.com/,https://www.google.com/maps/place/Serpmek%C3%B6y+Trabzon+K%C3%B6y+Kahvalt%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14cb4ffa8fec85f3:0x92ba4a928a867dc5!8m2!3d40.763348!4d29.9632864!16s%2Fg%2F11ggw7_3y9!19sChIJ84Xsj_pPyxQRxX2GipJKupI?authuser=0&hl=tr&rclk=1
Kare Restaurant,"Yenişehir, Adnan Menderes Blv. No:8/1, 41100 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Kare+Restaurant/data=!4m7!3m6!1s0x14cb4f2066d3b0cb:0xb19f2d36a3f158bc!8m2!3d40.7641456!4d29.9595979!16s%2Fg%2F11j285cpcn!19sChIJy7DTZiBPyxQRvFjxozYtn7E?authuser=0&hl=tr&rclk=1
Ganita Garden Cafe Restaurant,"Cedit, Gazanfer Bilge Sk. No:1, 41300 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ganita+Garden+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb4f88cf27bb03:0xd9b563abb0ec07eb!8m2!3d40.7658187!4d29.9403074!16s%2Fg%2F1v_swbys!19sChIJA7snz4hPyxQR6wfssKtjtdk?authuser=0&hl=tr&rclk=1
Little Caesars Başiskele Şubesi,,,No Email Found,https://www.littlecaesars.com.tr/?utm_source=GMB&utm_medium=local&utm_campaign=LC-Kocaeli-Basiskele-Profile-Click,https://www.google.com/maps/place/Little+Caesars+Ba%C5%9Fiskele+%C5%9Eubesi/data=!4m7!3m6!1s0x14cb4547d0856619:0xc05ce34b030b4526!8m2!3d40.71997!4d29.968667!16s%2Fg%2F11w1cpkr7q!19sChIJGWaF0EdFyxQRJkULA0vjXMA?authuser=0&hl=tr&rclk=1
Taşköprü Restaurant Kafe,"Servetiye Cami, dere mevkii No:3, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ta%C5%9Fk%C3%B6pr%C3%BC+Restaurant+Kafe/data=!4m7!3m6!1s0x14cb43be86595d7f:0xbedf00374637c84b!8m2!3d40.6420701!4d29.9417073!16s%2Fg%2F11p0z9k9k1!19sChIJf11Zhr5DyxQRS8g3RjcA374?authuser=0&hl=tr&rclk=1
Balıkçı Güngör - Başiskele,"Körfez Mahallesi Liman Caddesi Numara: 100/1, 41245 Başiskele/Kocaeli",,No Email Found,http://www.instagram.com/balikcigungor,https://www.google.com/maps/place/Bal%C4%B1k%C3%A7%C4%B1+G%C3%BCng%C3%B6r+-+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb451c7f29173b:0x408769b03574351a!8m2!3d40.7160771!4d29.9199585!16s%2Fg%2F11fcr8qw83!19sChIJOxcpfxxFyxQRGjV0NbBph0A?authuser=0&hl=tr&rclk=1
"Refiye Restoran - Cağ Kebap , Izgara , Serpme Kahvaltı , İzmit","Yahyakaptan, Kara Yolu Cd. No:21/B, 41050 İzmit/Kocaeli",,Error Accessing Site,https://www.refiyerestaurant.com/,"https://www.google.com/maps/place/Refiye+Restoran+-+Ca%C4%9F+Kebap+,+Izgara+,+Serpme+Kahvalt%C4%B1+,+%C4%B0zmit/data=!4m7!3m6!1s0x14cb4f5acc34e273:0x75da875d03438e1f!8m2!3d40.7798403!4d29.9727987!16s%2Fg%2F11g1qj706h!19sChIJc-I0zFpPyxQRH45DA12H2nU?authuser=0&hl=tr&rclk=1"
BURGER AMCA (Symbol Avm),"Ovacık Mah. D-100 Karayolu Cad. Symbol AVM, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/BURGER+AMCA+%28Symbol+Avm%29/data=!4m7!3m6!1s0x14cb51d5d6d47a33:0x2198745c05f99574!8m2!3d40.758029!4d29.9795779!16s%2Fg%2F11fqps53hf!19sChIJM3rU1tVRyxQRdJX5BVx0mCE?authuser=0&hl=tr&rclk=1
Tavuk Dünyası Sembol Avm Kocaeli,"Symbol Kocaeli Alışveriş Merkezi, Ovacık, D100 No:34, 41100 Başiskele/Kocaeli",,No Email Found,https://www.tavukdunyasi.com/,https://www.google.com/maps/place/Tavuk+D%C3%BCnyas%C4%B1+Sembol+Avm+Kocaeli/data=!4m7!3m6!1s0x14cb500366ecf527:0x189e25f07159b18b!8m2!3d40.759317!4d29.979217!16s%2Fg%2F11bxg2vdqb!19sChIJJ_XsZgNQyxQRi7FZcfAlnhg?authuser=0&hl=tr&rclk=1
Kardeşler Lokantası,"Vezirçiftliği, Köroğlu Cd. No:3, 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Karde%C5%9Fler+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cb454452246c43:0x43128a0f824c349f!8m2!3d40.7452277!4d29.9592957!16s%2Fg%2F1tj54tlc!19sChIJQ2wkUkRFyxQRnzRMgg-KEkM?authuser=0&hl=tr&rclk=1
Mavi Kayalar Restoran,"Mahallesi, Servetiye Cami, Aşağı Alartı Mevkii 22/1, 41090 Başiskele/Kocaeli",,No Email Found,http://www.mavikayalar.com/,https://www.google.com/maps/place/Mavi+Kayalar+Restoran/data=!4m7!3m6!1s0x14cb431231f87ed5:0x53887c8111f3ab61!8m2!3d40.6337392!4d29.9506154!16s%2Fg%2F11h18dtjzh!19sChIJ1X74MRJDyxQRYavzEYF8iFM?authuser=0&hl=tr&rclk=1
Maçka İşkembe,"Yenişehir, Demokrasi Cd. No:74, 41050 İzmit/Kocaeli",,info@macka.com.tr,http://www.macka.com.tr/,https://www.google.com/maps/place/Ma%C3%A7ka+%C4%B0%C5%9Fkembe/data=!4m7!3m6!1s0x14cb4ff07dc91143:0x9af16d88cbc1dcf8!8m2!3d40.763416!4d29.962055!16s%2Fg%2F1q66xsn89!19sChIJQxHJffBPyxQR-NzBy4ht8Zo?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwjXipOdv8qMAxW7mlAGHcO0PdUYABAAGgJkZw&co=1&gclid=EAIaIQobChMI14qTnb_KjAMVu5pQBh3DtD3VEBAYASAAEgLtovD_BwE&ohost=www.google.com&cid=CAASE-RoWPcn9C_ZztuyALBV9VhcgiI&sig=AOD64_0BUgWA1t8OcWo_a-UN9JmofM_0PA&adurl=&rct=j
Alaturka Osmanlı Lahmacun,"Karadenizliler, Aşağı Yuvacık Barbaros Cad. 35/C, 41140 Başiskele/Kocaeli (Izmit)",,No Website,N/A,https://www.google.com/maps/place/Alaturka+Osmanl%C4%B1+Lahmacun/data=!4m7!3m6!1s0x14cb45461d874c89:0xeb8686e052ef8352!8m2!3d40.7416108!4d29.9624862!16s%2Fg%2F11h168x37!19sChIJiUyHHUZFyxQRUoPvUuCGhus?authuser=0&hl=tr&rclk=1
Cafe Bella,"Karabaş, Hafız Binbaşı Cd. No:8, 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Cafe+Bella/data=!4m7!3m6!1s0x14cb4f87c49d7433:0xdea4cbafc15af95d!8m2!3d40.7644872!4d29.9384412!16s%2Fg%2F11clvz11w2!19sChIJM3SdxIdPyxQRXflawa_LpN4?authuser=0&hl=tr&rclk=1
Yeşildağlar Et Yahya Kaptan,"Yahyakaptan, Şht. Ergün Köncü Sk. no:69 D:1, 41001 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ye%C5%9Filda%C4%9Flar+Et+Yahya+Kaptan/data=!4m7!3m6!1s0x14cb4fec44e5d45b:0xf5caa31f17c741c9!8m2!3d40.7732625!4d29.9706938!16s%2Fg%2F11mw8h181f!19sChIJW9TlROxPyxQRyUHHFx-jyvU?authuser=0&hl=tr&rclk=1
İskele Naila Cafe Restaurant,"No:, Körfez, Liman Cd. No:17, 41090 Başiskele/Kocaeli",,No Email Found,http://www.iskelenaila.com/,https://www.google.com/maps/place/%C4%B0skele+Naila+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb44427ed059dd:0x20564b1aee4128e2!8m2!3d40.7151074!4d29.9130462!16s%2Fg%2F11b7q30q0x!19sChIJ3VnQfkJEyxQR4ihB7hpLViA?authuser=0&hl=tr&rclk=1
Köfteci Yusuf,"Sanayi, Ömer Türkçakal Blv. 8/4, 41040 Başiskele/Kocaeli",Telefon Yok,No Email Found,https://www.kofteciyusuf.com/,https://www.google.com/maps/place/K%C3%B6fteci+Yusuf/data=!4m7!3m6!1s0x14cb4566698cfc97:0xe94aae6a2f865d05!8m2!3d40.7533908!4d29.9451767!16s%2Fg%2F11c59_f_0v!19sChIJl_yMaWZFyxQRBV2GL2quSuk?authuser=0&hl=tr&rclk=1
Pizzaköy İzmit Yahyakaptan Şubesi,"Yenişehir, Demokrasi Cd. No: 80/A, 41050 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Pizzak%C3%B6y+%C4%B0zmit+Yahyakaptan+%C5%9Eubesi/data=!4m7!3m6!1s0x14cb4fbdebb50811:0x5d39992d80cc9879!8m2!3d40.7634597!4d29.9609022!16s%2Fg%2F11t9q59cdq!19sChIJEQi1671PyxQReZjMgC2ZOV0?authuser=0&hl=tr&rclk=1
Reisin Sofrası,"Vezirçiftliği, Köroğlu Cd., 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Reisin+Sofras%C4%B1/data=!4m7!3m6!1s0x14cb4544691c23ed:0xd3ce7052d5c1dfe5!8m2!3d40.7451678!4d29.9581341!16s%2Fg%2F11b7q6v3m3!19sChIJ7SMcaURFyxQR5d_B1VJwztM?authuser=0&hl=tr&rclk=1
Lokanta Nizam,"Vezirçiftliği, Eroğlu Sk., 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Lokanta+Nizam/data=!4m7!3m6!1s0x14cb454381c7236b:0x5d0b02879f8c60d0!8m2!3d40.7463176!4d29.9564644!16s%2Fg%2F11h27x48jk!19sChIJayPHgUNFyxQR0GCMn4cCC10?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwjEu-P4vsqMAxXaT0gAHcKyGYYYABAAGgJjZQ&co=1&gclid=EAIaIQobChMIxLvj-L7KjAMV2k9IAB3CshmGEBAYASAAEgINevD_BwE&ohost=www.google.com&cid=CAASE-RouRjjxUgFL07qzWmVO0_6BYk&sig=AOD64_1TzQPLLMw68_wy-vOCuD7qN0FD1Q&adurl=&rct=j
Packet Burger,"Ovacık, 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Packet+Burger/data=!4m7!3m6!1s0x14cb512140bfdab5:0x1513562a66dc370e!8m2!3d40.7579636!4d29.9795393!16s%2Fg%2F11fj_knr6s!19sChIJtdq_QCFRyxQRDjfcZipWExU?authuser=0&hl=tr&rclk=1
Olbion İzmit,"Körfez, Berk Sk. dolphin avm no:1/5, 41040 İzmit/Kocaeli",,No Email Found,http://www.instagram.com/_olbion,https://www.google.com/maps/place/Olbion+%C4%B0zmit/data=!4m7!3m6!1s0x14cb4fe8a5132dd1:0x5ee356237a6d3c31!8m2!3d40.7644179!4d29.9391148!16s%2Fg%2F11yc309x7z!19sChIJ0S0TpehPyxQRMTxteiNW414?authuser=0&hl=tr&rclk=1
Maşşa Ocakbaşı,"M.Ali Pasa Mah. Erkan Sok. No:3 (Teona Otel Altı), 41050 İzmit/Kocaeli",,No Email Found,http://facebook.com/massaocakbasi,https://www.google.com/maps/place/Ma%C5%9F%C5%9Fa+Ocakba%C5%9F%C4%B1/data=!4m7!3m6!1s0x14cb4ff3e727bfbf:0x5b9e406c2327e5e5!8m2!3d40.7636425!4d29.9562956!16s%2Fg%2F11c5rq2532!19sChIJv78n5_NPyxQR5eUnI2xAnls?authuser=0&hl=tr&rclk=1
AliBaba Kocaeli,"Körfez, Liman Cd. No:54, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/AliBaba+Kocaeli/data=!4m7!3m6!1s0x14cb45d7f93ed019:0x754c576a73ad8eff!8m2!3d40.7140887!4d29.9146421!16s%2Fg%2F11sj663lgg!19sChIJGdA--ddFyxQR_46tc2pXTHU?authuser=0&hl=tr&rclk=1
Miel FIO,"Zeray Perla Sitesi, Fatih, Galip Erenoğlu Cd. c-16, 41190 Başiskele/Kocaeli",,Error Accessing Site,https://mielfio.com/,https://www.google.com/maps/place/Miel+FIO/data=!4m7!3m6!1s0x14cb45156a588507:0xc8fcb99955a635ff!8m2!3d40.7107211!4d29.9659925!16s%2Fg%2F11vkdq_v7p!19sChIJB4VYahVFyxQR_zWmVZm5_Mg?authuser=0&hl=tr&rclk=1
İNSÜLİN %100 ŞEKER COFFE,"Karabaş, Süleymanpaşa Sk No:22, 41780 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/%C4%B0NS%C3%9CL%C4%B0N+%25100+%C5%9EEKER+COFFE/data=!4m7!3m6!1s0x14cb458c179ba99f:0x105327a577aeed2f!8m2!3d40.7632667!4d29.9355457!16s%2Fg%2F11v0q2zmz7!19sChIJn6mbF4xFyxQRL-2ud6UnUxA?authuser=0&hl=tr&rclk=1
