Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
AURA FAL CAFE SPRİTÜEL HİZMETLERİ,"Osmanağa, Serasker Cd. No:39/1, 34714 Kadıköy/İstanbul",,Error Accessing Site,http://www.aurafalcafe.com/,https://www.google.com/maps/place/AURA+FAL+CAFE+SPR%C4%B0T%C3%9CEL+H%C4%B0ZMETLER%C4%B0/data=!4m7!3m6!1s0x14cab866325800b1:0x5128c7d093d9277c!8m2!3d40.9895977!4d29.0267892!16s%2Fg%2F11c1pnc2h9!19sChIJsQBYMma4yhQRfCfZk9DHKFE?authuser=0&hl=tr&rclk=1
Doctrine Coffee,"Caferağa, Zuhal Sk. No:2, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Doctrine+Coffee/data=!4m7!3m6!1s0x14cab86718f6d78b:0x4f450c1a139ac7ed!8m2!3d40.9874253!4d29.0251453!16s%2Fg%2F11c1wk7h64!19sChIJi9f2GGe4yhQR7ceaExoMRU8?authuser=0&hl=tr&rclk=1
Kebapçı İskender - İskender İskenderoğlu,,,No Email Found,https://www.iskenderiskenderoglu.com.tr/,https://www.google.com/maps/place/Kebap%C3%A7%C4%B1+%C4%B0skender+-+%C4%B0skender+%C4%B0skendero%C4%9Flu/data=!4m7!3m6!1s0x14cab8684121a92f:0xf92cbed746164bfa!8m2!3d40.990202!4d29.022955!16s%2Fg%2F1tr6plvv!19sChIJL6khQWi4yhQR-ksWRte-LPk?authuser=0&hl=tr&rclk=1
Galleria Vitavien Suadiye,"Suadiye, Bağdat Cad. 426/A, 34740 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Galleria+Vitavien+Suadiye/data=!4m7!3m6!1s0x14cac7a6911c0975:0x9dc3d3df7f8c6cd0!8m2!3d40.9593853!4d29.0818546!16s%2Fg%2F11qp44lknf!19sChIJdQkckabHyhQR0GyMf9_Tw50?authuser=0&hl=tr&rclk=1
"Kadıköy İskele, Beltur","Vapur İskelesi, Karaköy - Eminönünü, Rıhtım Cd., 34714 Kadıköy/İstanbul",,beltur-logo-white@2x.png,http://www.beltur.istanbul/,"https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+%C4%B0skele,+Beltur/data=!4m7!3m6!1s0x14cab86823eb2cd7:0x1eb32cc1da05ef10!8m2!3d40.9929938!4d29.0226827!16s%2Fg%2F11dyrc7cdq!19sChIJ1yzrI2i4yhQREO8F2sEssx4?authuser=0&hl=tr&rclk=1"
Köfteci Şükrü,"Bostancı, Bağdat Cad. 533/A, 34744 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/K%C3%B6fteci+%C5%9E%C3%BCkr%C3%BC/data=!4m7!3m6!1s0x14cac6fd2f67fdfb:0xbdd572d38b11ac71!8m2!3d40.953651!4d29.094925!16s%2Fg%2F1vd39537!19sChIJ-_1nL_3GyhQRcawRi9Ny1b0?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/RUB9jI5-CoA?source=pa&opi=79508299&hl=tr-TR&gei=kTD2Z66TH5-vi-gPpriSoAQ&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.939107296139!2d29.01641645264973!3d40.98864728884968!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m6!1sWTD2Z5_wNqGPwbkPjqy4aA:3!2s1i:0,t:11886,p:WTD2Z5_wNqGPwbkPjqy4aA:3!7e81!12e5!17sWTD2Z5_wNqGPwbkPjqy4aA:405!18e15!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m4!2e2!3m2!1b1!3b1!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Blokanta%26oq%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Blokanta%26gs_l%3Dmaps.3..38i39k1l2.35944.36002.3.36044.25.1.....0.0..0.....0....1..maps..25.0.0.2.%26ech%3D9%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Kipos Balık - Ayvalık Cunda Mutfağı,"cenapşahabettin, Koşuyolu, Cenap Şahabettin Sokağı No:128, 34718 Kadıköy/İstanbul",,Error Accessing Site,http://www.kiposbalik.com/,https://www.google.com/maps/place/Kipos+Bal%C4%B1k+-+Ayval%C4%B1k+Cunda+Mutfa%C4%9F%C4%B1/data=!4m7!3m6!1s0x14cab8100bef5463:0x4f279d0ec3e48ebf!8m2!3d41.006923!4d29.033276!16s%2Fg%2F1tjbcf6h!19sChIJY1TvCxC4yhQRv47kww6dJ08?authuser=0&hl=tr&rclk=1
Cafe Cadde,"Caddebostan Mahallesi, Erenköy, Bağdat Cad. No:349, 34728 Kadıköy",,No Email Found,http://www.cafecadde.com.tr/,https://www.google.com/maps/place/Cafe+Cadde/data=!4m7!3m6!1s0x14cac633c300c977:0xa0f3cbb80e393cf1!8m2!3d40.964108!4d29.074343!16s%2Fg%2F1pp2twpmj!19sChIJd8kAwzPGyhQR8Tw5DrjL86A?authuser=0&hl=tr&rclk=1
Tavacı Recep Usta Bostancı - İstanbul,"Altıntepe, Bağdat Cad. No:6, 34840 Maltepe/İstanbul",,Error Accessing Site,http://www.tavacirecepusta.com.tr/,https://www.google.com/maps/place/Tavac%C4%B1+Recep+Usta+Bostanc%C4%B1+-+%C4%B0stanbul/data=!4m7!3m6!1s0x14cac6e3342e1433:0x556ea830f01a7c53!8m2!3d40.9523258!4d29.0969059!16s%2Fg%2F11dfl9n49f!19sChIJMxQuNOPGyhQRU3wa8DCoblU?authuser=0&hl=tr&rclk=1
Asmakat Ev Yemekleri ve Izgara,"Caferağa, Dr. Esat Işık Cd. 21/A, 34710 Kadıköy/İstanbul",,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io, asmakatmoda@outlook.com",https://www.asmakatevyemekleri.com/,https://www.google.com/maps/place/Asmakat+Ev+Yemekleri+ve+Izgara/data=!4m7!3m6!1s0x14cab86678f6bc43:0x5982f17fa6783ab0!8m2!3d40.9851914!4d29.026687!16s%2Fg%2F1tt5p8q1!19sChIJQ7z2eGa4yhQRsDp4pn_xglk?authuser=0&hl=tr&rclk=1
Hatay Restaurant 1967 ( Müze Restaurant ),,,No Email Found,https://sites.google.com/view/hatayrestaurant1967/ana-sayfa,https://www.google.com/maps/place/Hatay+Restaurant+1967+%28+M%C3%BCze+Restaurant+%29/data=!4m7!3m6!1s0x14cac6fd4884cc2b:0xaa8f2da3ed9d2953!8m2!3d40.9538889!4d29.0936111!16s%2Fg%2F1tfdvwrf!19sChIJK8yESP3GyhQRUymd7aMtj6o?authuser=0&hl=tr&rclk=1
EVİM ET LOKANTASI,"Rasimpaşa Mh rıhtım caddesi tayyareci sami, Sk no 18 a kadıköy, 34716 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/EV%C4%B0M+ET+LOKANTASI/data=!4m7!3m6!1s0x14cab869081567a7:0xdcc1d4e53a93dc6!8m2!3d40.9936169!4d29.0257105!16s%2Fg%2F11c6zy98y1!19sChIJp2cVCGm4yhQRxj2pU04dzA0?authuser=0&hl=tr&rclk=1
Ağababa Express Döner Kadıköy,"Osmanağa, Söğütlü Çeşme Cd No:20, 34714 Kadıköy/İstanbul",,info@agababaexpressdoner.com,http://agababaexpressdoner.com/,https://www.google.com/maps/place/A%C4%9Fababa+Express+D%C3%B6ner+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9bb5158c5d9:0x6a2bcbdc37c0b0b8!8m2!3d40.9908404!4d29.0253156!16s%2Fg%2F11ff5k33vb!19sChIJ2cVYUbu5yhQRuLDAN9zLK2o?authuser=0&hl=tr&rclk=1
Story Kahve & Yemek,"Caferağa, Dalga Sk. No:22, 34710 Kadıköy/İstanbul",,"WhatsAppImage2025-01-10at19.33.58_e1e203ef-34e6-4a4a-b8e5-fca4eedcd649_250x250@2x.jpg, WhatsAppImage2025-01-10at19.33.07_250x250@2x.jpg, WhatsAppImage2025-01-10at19.34.38_250x250@2x.jpg, WhatsAppImage2025-01-10at19.33.57_250x250@2x.jpg, WhatsAppImage2025-01-10at19.33.58_7fd2f460-ea4d-473e-b121-fc5dbaed201a_250x250@2x.jpg, Screen_Shot_2022-01-12_at_1.44.40_PM_600x600@2x.png, WhatsAppImage2025-01-10at19.33.38_250x250@2x.jpg, WhatsAppImage2025-01-10at20.35.56_250x250@2x.jpg, WhatsAppImage2025-01-10at19.33.17_250x250@2x.jpg",https://storyroasters.com/,https://www.google.com/maps/place/Story+Kahve+%26+Yemek/data=!4m7!3m6!1s0x14cab860dfb8c741:0x6b7cb3ccea755c2a!8m2!3d40.984988!4d29.0255081!16s%2Fg%2F11c6fgd4_h!19sChIJQce432C4yhQRKlx16syzfGs?authuser=0&hl=tr&rclk=1
Thales Cafe Kadıköy,"Caferağa, Hacı Şükrü Sk. No:7, 34710 Kadıköy/İstanbul",,No Email Found,http://thalescafebar.com/,https://www.google.com/maps/place/Thales+Cafe+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab86691429a07:0xb4211b5f3ca28a00!8m2!3d40.9868727!4d29.0275439!16s%2Fg%2F1pyqm6dxr!19sChIJB5pCkWa4yhQRAIqiPF8bIbQ?authuser=0&hl=tr&rclk=1
Arkadaş Satranç Kafe,"Osmanağa, Piri Çavuş Sk. 36/A, 34710 Kadıköy/İstanbul",Telefon Yok,info@tikla.com.tr,https://www.tikla.com.tr/arkadas-cafe-kadikoy.html,https://www.google.com/maps/place/Arkada%C5%9F+Satran%C3%A7+Kafe/data=!4m7!3m6!1s0x14cab86672f19a31:0x2abaa15db3ab8363!8m2!3d40.9887858!4d29.0278614!16s%2Fg%2F11c0r517b7!19sChIJMZrxcma4yhQRY4Ors12huio?authuser=0&hl=tr&rclk=1
KEM KÜM Egyptian Vegan Restaurant Moda Kadıköy Istanbul,"Osmanağa, Pavlonya Sk. no9, 34714 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/kem.kum.egyptian.eatery?igsh=ejlwcWdkNWM1Ym9l,https://www.google.com/maps/place/KEM+K%C3%9CM+Egyptian+Vegan+Restaurant+Moda+Kad%C4%B1k%C3%B6y+Istanbul/data=!4m7!3m6!1s0x14cab945873c1b31:0xb8c5cfb890f7de83!8m2!3d40.9905339!4d29.0264016!16s%2Fg%2F11h75_f4by!19sChIJMRs8h0W5yhQRg973kLjPxbg?authuser=0&hl=tr&rclk=1
Müjgan Meyhane Kadıköy,"Osmanağa, Ziya Bey Sk. 7/A, 34714 Kadıköy/İstanbul",,No Email Found,https://instagram.com/kadikoymujganmeyhanesi?utm_medium=copy_link,https://www.google.com/maps/place/M%C3%BCjgan+Meyhane+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab8660eaa3f01:0x5db5ef3340555a96!8m2!3d40.9891099!4d29.0281668!16s%2Fg%2F11bym_z2vr!19sChIJAT-qDma4yhQRllpVQDPvtV0?authuser=0&hl=tr&rclk=1
Benusen Meyhane,"Caferağa, Neşet Ömer Sk. NO :18 D:20, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Benusen+Meyhane/data=!4m7!3m6!1s0x14cab953ad1731ad:0x9f766f9cc54f10f3!8m2!3d40.9895483!4d29.0224171!16s%2Fg%2F1thnf6nx!19sChIJrTEXrVO5yhQR8xBPxZxvdp8?authuser=0&hl=tr&rclk=1
Rafine Moda - Fine Cuisine,"Caferağa, Nene Hatun Sk. 3 A, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Rafine+Moda+-+Fine+Cuisine/data=!4m7!3m6!1s0x14cab866df8b05ef:0x739cdb85f1f2a89d!8m2!3d40.9803322!4d29.0234103!16s%2Fg%2F11b6h_ysc9!19sChIJ7wWL32a4yhQRnajy8YXbnHM?authuser=0&hl=tr&rclk=1
Pasifik Pastanesi,"Caferağa, Moda Cd. No:76, 34710 Kadıköy/İstanbul",,No Email Found,http://www.pasifikpastanesi.com/,https://www.google.com/maps/place/Pasifik+Pastanesi/data=!4m7!3m6!1s0x14cab8671c14c125:0x5d53abdbe2fe72e7!8m2!3d40.986325!4d29.025298!16s%2Fg%2F1td108sb!19sChIJJcEUHGe4yhQR53L-4turU10?authuser=0&hl=tr&rclk=1
Yer Cafe,"Caferağa, Ferit Tek Sok. 25/A, 34710 Kadıköy/İstanbul",,tripssupport@theculturetrip.com,https://theculturetrip.com/europe/turkey/articles/the-best-cafes-and-coffee-shops-in-moda-kadikoy-istanbul/,https://www.google.com/maps/place/Yer+Cafe/data=!4m7!3m6!1s0x14cab88ab3358c75:0xc6637a8473126740!8m2!3d40.981544!4d29.0227054!16s%2Fg%2F11b6h_zl4g!19sChIJdYw1s4q4yhQRQGcSc4R6Y8Y?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/w7CttcgBvf8?source=pa&opi=79508299&hl=tr-TR&gei=tjD2Z7jqEJ-vhbIP7fLLgAE&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.934172587955!2d29.01641644887311!3d40.98867876653262!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i60!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sWTD2Z5_wNqGPwbkPjqy4aA:639!2s1i:0,t:246204,p:WTD2Z5_wNqGPwbkPjqy4aA:639!7e81!12e22!17sWTD2Z5_wNqGPwbkPjqy4aA:640!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m44!1m39!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwjIuKKDxcqMAxVCKRAIHf9COZAQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwjIuKKDxcqMAxVCKRAIHf9COZAQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwjIuKKDxcqMAxVCKRAIHf9COZAQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwjIuKKDxcqMAxVCKRAIHf9COZAQ_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u3!3m1!1u2!3m1!1u1!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Byemek%26ech%3D15%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Lena Restoran,"Osmanağa, Sakız Sk. no:32, 34714 Kadıköy/İstanbul",,No Email Found,https://instagram.com/lena.restoran,https://www.google.com/maps/place/Lena+Restoran/data=!4m7!3m6!1s0x14cab90acfccc9fb:0xc9e5054dff7b5d23!8m2!3d40.9893924!4d29.027037!16s%2Fg%2F11s_wv3z91!19sChIJ-8nMzwq5yhQRI117_00F5ck?authuser=0&hl=tr&rclk=1
Çıkmaz Meyhane,"Osmanağa, Mimar Çk D:4/A, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/%C3%87%C4%B1kmaz+Meyhane/data=!4m7!3m6!1s0x14cab86606d8e4af:0x22ffd572b43d938a!8m2!3d40.9894593!4d29.0282307!16s%2Fg%2F11hcf1q8p5!19sChIJr-TYBma4yhQRipM9tHLV_yI?authuser=0&hl=tr&rclk=1
Kanca Kafe,"Caferağa, Leylek Sk No:26/a, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Kanca+Kafe/data=!4m7!3m6!1s0x14cab860bca20837:0x504008e2a7e9c775!8m2!3d40.9857406!4d29.0235059!16s%2Fg%2F11c1wspztz!19sChIJNwiivGC4yhQRdcfpp-IIQFA?authuser=0&hl=tr&rclk=1
Penguen Cafe,"Osmanağa, Gen. Asım Gündüz Cd. No:35, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Penguen+Cafe/data=!4m7!3m6!1s0x14cab8668207dd35:0xdf54d4f5edce2ccd!8m2!3d40.9872336!4d29.0285294!16s%2Fg%2F11f1301388!19sChIJNd0Hgma4yhQRzSzO7fXUVN8?authuser=0&hl=tr&rclk=1
Aşiyan Restaurant,"Caferağa, Neşet Ömer Sk. no:5-7 D:2, 34710 Kadıköy/İstanbul",,No Email Found,https://instagram.com/asiyan.restaurant,https://www.google.com/maps/place/A%C5%9Fiyan+Restaurant/data=!4m7!3m6!1s0x14cab8663df9234f:0x883163aebae16a2c!8m2!3d40.9896202!4d29.0227298!16s%2Fg%2F11fxc8sjdg!19sChIJTyP5PWa4yhQRLGrhuq5jMYg?authuser=0&hl=tr&rclk=1
Piraye Kafe,"Osmanağa, Ali Suavi Sk. No:7, 34714 Kadıköy/İstanbul",,nhkmpirayecafe@gmail.com,https://www.meyhankoli.com/restoran/istanbul-kadikoy-piraye-kafe-1625,https://www.google.com/maps/place/Piraye+Kafe/data=!4m7!3m6!1s0x14cab8658a6c897d:0x50468dece187c3d!8m2!3d40.9893653!4d29.030447!16s%2Fg%2F11c3ynp4vj!19sChIJfYlsimW4yhQRPXwYzt5oBAU?authuser=0&hl=tr&rclk=1
My Chef,"Caferağa, Sakız Gülü Sk. No:24, 34710 Kadıköy/İstanbul",,605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com,http://www.my-chef.com.tr/,https://www.google.com/maps/place/My+Chef/data=!4m7!3m6!1s0x14cab8668e17ca43:0x6a991ac93255a06b!8m2!3d40.9872744!4d29.0275117!16s%2Fg%2F1q66z2qvd!19sChIJQ8oXjma4yhQRa6BVMskamWo?authuser=0&hl=tr&rclk=1
Kadıköy Sofrası,"Osmanağa, Gazi Osman Paşa Sk. No:2, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+Sofras%C4%B1/data=!4m7!3m6!1s0x14cab86fa9a5654b:0xaabd9aa395423e2!8m2!3d40.9909741!4d29.0317978!16s%2Fg%2F1td0jqpz!19sChIJS2WlqW-4yhQR4iNUOarZqwo?authuser=0&hl=tr&rclk=1
Brekkie Breakfast Club,"Osmanağa, Yoğurtçu Parkı Cd No:24/1, 34714 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/brekkiemoda/?hl=ru,https://www.google.com/maps/place/Brekkie+Breakfast+Club/data=!4m7!3m6!1s0x14cab9c52f2f90f5:0xac947cd211a1406a!8m2!3d40.9862377!4d29.0330656!16s%2Fg%2F11gjhdwtbk!19sChIJ9ZAvL8W5yhQRakChEdJ8lKw?authuser=0&hl=tr&rclk=1
Antika Kafe,"Caferağa, Tellalzade Sk. 30/A, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Antika+Kafe/data=!4m7!3m6!1s0x14cab8664818a5f3:0x5245f6a7530fe152!8m2!3d40.9892772!4d29.0262814!16s%2Fg%2F11f15j_ngg!19sChIJ86UYSGa4yhQRUuEPU6f2RVI?authuser=0&hl=tr&rclk=1
Balıkçı Lokantası,"Rasimpaşa, Tayyareci Sami Sk. No:20 D:B, 34716 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Bal%C4%B1k%C3%A7%C4%B1+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86909c52307:0xb9891dcdfb2ffc64!8m2!3d40.9937629!4d29.0257168!16s%2Fg%2F1vy5dfvw!19sChIJByPFCWm4yhQRZPwv-80dibk?authuser=0&hl=tr&rclk=1
Divan Pastanesi Erenköy,"Caddebostan, Bağdat Cad. No:333A, 34728 Kadıköy/İstanbul",,No Email Found,https://www.divanpastaneleri.com.tr/?utm_source=google&utm_medium=maps&utm_campaign=pastane&utm_content=divan-pastanesi-erenkoy,https://www.google.com/maps/place/Divan+Pastanesi+Erenk%C3%B6y/data=!4m7!3m6!1s0x14cac70b91039ffb:0xd2c3324a2d533277!8m2!3d40.9649295!4d29.072792!16s%2Fg%2F1tf8qfd_!19sChIJ-58DkQvHyhQRdzJTLUoyw9I?authuser=0&hl=tr&rclk=1
Cadıköy Cafe,"Osmanağa, Arayıcıbaşı Sk. no :22, 34714 Kadıköy/İstanbul",,"franchise@cadikoy.com.tr, mail@cadikoy.com.tr",http://www.cadikoy.com.tr/,https://www.google.com/maps/place/Cad%C4%B1k%C3%B6y+Cafe/data=!4m7!3m6!1s0x14cab8666b50de31:0x4408727f5838820!8m2!3d40.9889811!4d29.0274708!16s%2Fg%2F11bxfy0tch!19sChIJMd5Qa2a4yhQRIIiD9SeHQAQ?authuser=0&hl=tr&rclk=1
Walter's Coffee Roastery,"Caferağa, Bademaltı Sk. No:21, 34710 Kadıköy/İstanbul",,hello@walterscoffee.com,http://walterscoffee.com/,https://www.google.com/maps/place/Walter%27s+Coffee+Roastery/data=!4m7!3m6!1s0x14cab86121c506d5:0x9aee640743bfb766!8m2!3d40.9848414!4d29.0261005!16s%2Fg%2F11bcf1tc_p!19sChIJ1QbFIWG4yhQRZre_Qwdk7po?authuser=0&hl=tr&rclk=1
HODL,"Caferağa, Moda Bostanı Sk. No:26 D:C, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/HODL/data=!4m7!3m6!1s0x14cab936cecd5f01:0x2b90048ffe1ee6bf!8m2!3d40.9818618!4d29.0239045!16s%2Fg%2F11hnx0nwv7!19sChIJAV_Nzja5yhQRv-Ye_o8EkCs?authuser=0&hl=tr&rclk=1
Balon Cafe & Restaurant,,,No Email Found,http://instagram.com/turkbaloncafe,https://www.google.com/maps/place/Balon+Cafe+%26+Restaurant/data=!4m7!3m6!1s0x14cab85ce1960569:0x434ce035ae77f43f!8m2!3d40.9911544!4d29.0191374!16s%2Fg%2F1tdhj46p!19sChIJaQWW4Vy4yhQRP_R3rjXgTEM?authuser=0&hl=tr&rclk=1
KADIKÖY LOKANTASI,"Osmanağa Mah Halitağa Caddesi, Şemsitap Sk. No:22, 34000 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/KADIK%C3%96Y+LOKANTASI/data=!4m7!3m6!1s0x14cab86f35ea3659:0x183b7f9e3cee7dca!8m2!3d40.9909691!4d29.0287559!16s%2Fg%2F11b808pd3w!19sChIJWTbqNW-4yhQRyn3uPJ5_Oxg?authuser=0&hl=tr&rclk=1
Taşfırın Bolca Lahmacun Pide Pizza Kadıköy,"Osmanağa, Kırtasiyeci Sk. No:25, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Ta%C5%9Ff%C4%B1r%C4%B1n+Bolca+Lahmacun+Pide+Pizza+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab961a343badb:0x6edf625713ea9cea!8m2!3d40.9903752!4d29.0278394!16s%2Fg%2F11p0bkm96j!19sChIJ27pDo2G5yhQR6pzqE1di324?authuser=0&hl=tr&rclk=1
Grass,"Caferağa, Cemal Süreya Sk 30/A, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Grass/data=!4m7!3m6!1s0x14cab91e6c56c03d:0xc8b4f990938bdafe!8m2!3d40.9858793!4d29.0227723!16s%2Fg%2F11rqxsm828!19sChIJPcBWbB65yhQR_tqLk5D5tMg?authuser=0&hl=tr&rclk=1
