Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Tatar Salim,"Caferağa, İmamata Sk. No:7 D:3, 34710 Kadıköy/İstanbul",(0216) 550 56 56,No Email Found,http://www.tatarsalim.com.tr/,https://www.google.com/maps/place/Tatar+Salim/data=!4m7!3m6!1s0x14cab867bc394145:0xf1e4b12c689f9c6a!8m2!3d40.9894843!4d29.0244177!16s%2Fg%2F11f4_5f777!19sChIJRUE5vGe4yhQRapyfaCyx5PE?authuser=0&hl=tr&rclk=1
Kemal'in Yeri,"Caferağa, Ferit Tek Sok. No:34, 34710 Kadıköy/İstanbul",(0216) 336 03 94,No Website,N/A,https://www.google.com/maps/place/Kemal%27in+Yeri/data=!4m7!3m6!1s0x14cab8f4dba9360f:0xf0e850ac83bf79d4!8m2!3d40.9800873!4d29.021246!16s%2Fg%2F1tdhhvs1!19sChIJDzap2_S4yhQR1Hm_g6xQ6PA?authuser=0&hl=tr&rclk=1
Asker Abinin Yeri,"Rasimpaşa, İzzettin Sk. No:1, 34716 Kadıköy/İstanbul",(0216) 330 47 00,No Website,N/A,https://www.google.com/maps/place/Asker+Abinin+Yeri/data=!4m7!3m6!1s0x14cab869990292dd:0x19c7cc207b76cbd6!8m2!3d40.9944375!4d29.0251177!16s%2Fg%2F11c1nr74nz!19sChIJ3ZICmWm4yhQR1st2eyDMxxk?authuser=0&hl=tr&rclk=1
Beyaz Fırın Kadıköy,"Caferağa, Yasa Cd. No:23, 34710 Kadıköy/İstanbul",(0216) 349 13 13,musterihizmetleri@beyazfirin.com,https://www.beyazfirin.com/,https://www.google.com/maps/place/Beyaz+F%C4%B1r%C4%B1n+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab867d9b2c8ad:0x90e20c30a9988785!8m2!3d40.9907251!4d29.0247507!16s%2Fg%2F1tg5rcrk!19sChIJrciy2We4yhQRhYeYqTAM4pA?authuser=0&hl=tr&rclk=1
Moda Yemek,"Caferağa, Dr. Esat Işık Cd. No:7, 34710 Kadıköy/İstanbul",(0216) 330 88 51,No Website,N/A,https://www.google.com/maps/place/Moda+Yemek/data=!4m7!3m6!1s0x14cab9dba5330741:0x597d7facf9a42ee3!8m2!3d40.9860056!4d29.025993!16s%2Fg%2F11h0y_vg1s!19sChIJQQczpdu5yhQR4y6k-ax_fVk?authuser=0&hl=tr&rclk=1
Doğa,"Osmanağa Rıhtım Caddesi, Başçavuş Sk. No:1/B, 34714 Kadıköy/İstanbul",(0216) 337 93 58,No Website,N/A,https://www.google.com/maps/place/Do%C4%9Fa/data=!4m7!3m6!1s0x14cab8685d3a77ff:0x8ab2ecaa1c0892fc!8m2!3d40.9920751!4d29.0250333!16s%2Fg%2F1tggkzrn!19sChIJ_3c6XWi4yhQR_JIIHKrssoo?authuser=0&hl=tr&rclk=1
Khalkedon Fenerbahçe,"Fenerbahçe, Fener Kalamış Cd. No:90, 34726 Kadıköy/İstanbul",(0216) 550 51 95,No Website,N/A,https://www.google.com/maps/place/Khalkedon+Fenerbah%C3%A7e/data=!4m7!3m6!1s0x14cab87cf41d9f51:0x79feee97741b3dd3!8m2!3d40.9691806!4d29.0373689!16s%2Fg%2F1ywqg0z9g!19sChIJUZ8d9Hy4yhQR0z0bdJfu_nk?authuser=0&hl=tr&rclk=1
Müjgan Meyhane Kadıköy,"Osmanağa, Ziya Bey Sk. 7/A, 34714 Kadıköy/İstanbul",0541 113 19 38,No Email Found,https://instagram.com/kadikoymujganmeyhanesi?utm_medium=copy_link,https://www.google.com/maps/place/M%C3%BCjgan+Meyhane+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab8660eaa3f01:0x5db5ef3340555a96!8m2!3d40.9891099!4d29.0281668!16s%2Fg%2F11bym_z2vr!19sChIJAT-qDma4yhQRllpVQDPvtV0?authuser=0&hl=tr&rclk=1
Limon Cafe / Fal,"Caferağa, Mühürdar Cd. 53/3, 34710 Kadıköy/İstanbul",(0216) 418 59 95,"dd0a55ccb8124b9c9d938e3acf41f8aa@sentry.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, c183baa23371454f99f417f6616b724d@sentry.wixpress.com",http://limoncafe.net/,https://www.google.com/maps/place/Limon+Cafe+%2F+Fal/data=!4m7!3m6!1s0x14cab8677a20c8db:0x2acf9b7bbe5ec76e!8m2!3d40.9887408!4d29.0234523!16s%2Fg%2F1tfvw55r!19sChIJ28ggeme4yhQRbsdevnubzyo?authuser=0&hl=tr&rclk=1
İstanbull Cafe,"Caferağa, Miralay Nazım Sk. no:15, 34714 Kadıköy/İstanbul",0506 271 07 17,"example@email.com, info@istanbullcafe.com",http://istanbullcafe.com/,https://www.google.com/maps/place/%C4%B0stanbull+Cafe/data=!4m7!3m6!1s0x14cab86f37c5bc65:0xf18f7014a173410d!8m2!3d40.9879085!4d29.0280797!16s%2Fg%2F11b7xmvhwc!19sChIJZbzFN2-4yhQRDUFzoRRwj_E?authuser=0&hl=tr&rclk=1
İDEA Kadıköy,"Caferağa, Küçükmoda Burnu Sk Kadıköy Bld. Sosyal Tesisleri No:4, 34710 Kadıköy/İstanbul",(0216) 330 79 73,idea@kadikoy.bel.tr,http://www.ideakadikoy.org/,https://www.google.com/maps/place/%C4%B0DEA+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab88a0fc00001:0xc867e72c146d60e1!8m2!3d40.9800806!4d29.0279083!16s%2Fg%2F11g8tjvmnp!19sChIJAQDAD4q4yhQR4WBtFCznZ8g?authuser=0&hl=tr&rclk=1
My Chef,"Caferağa, Sakız Gülü Sk. No:24, 34710 Kadıköy/İstanbul",(0216) 330 45 87,605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com,http://www.my-chef.com.tr/,https://www.google.com/maps/place/My+Chef/data=!4m7!3m6!1s0x14cab8668e17ca43:0x6a991ac93255a06b!8m2!3d40.9872744!4d29.0275117!16s%2Fg%2F1q66z2qvd!19sChIJQ8oXjma4yhQRa6BVMskamWo?authuser=0&hl=tr&rclk=1
Loop Cafe,"Osmanağa, Hasırcı Başı Cd. 33/A, 34714 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Loop+Cafe/data=!4m7!3m6!1s0x14cab86670365d45:0xf40d7edc5fd917c9!8m2!3d40.9870445!4d29.0315815!16s%2Fg%2F11dxj0jxp5!19sChIJRV02cGa4yhQRyRfZX9x-DfQ?authuser=0&hl=tr&rclk=1
Ali Baba Restaurant Kadıköy,"Osmanağa, Serasker Cd. No:7, 34710 Kadıköy/İstanbul",(0216) 330 31 31,No Email Found,http://facebook.com/alibabarestaurantkadikoy,https://www.google.com/maps/place/Ali+Baba+Restaurant+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab8663056e967:0xe4ebd590e2a49068!8m2!3d40.9902716!4d29.0248479!16s%2Fg%2F1tjcrpf3!19sChIJZ-lWMGa4yhQRaJCk4pDV6-Q?authuser=0&hl=tr&rclk=1
Cup be Coffee,"Osmanağa, Mürver Çiçeği Sk. No: 17/A, 34714 Kadıköy/İstanbul",(0216) 337 47 47,No Website,N/A,https://www.google.com/maps/place/Cup+be+Coffee/data=!4m7!3m6!1s0x14cab9f429d382ab:0xa85c598e02854efd!8m2!3d40.9908774!4d29.0291256!16s%2Fg%2F11s0s4pp6f!19sChIJq4LTKfS5yhQR_U6FAo5ZXKg?authuser=0&hl=tr&rclk=1
Kadıköy Moda Coffy,"Caferağa, Dr. Esat Işık Cd. Işın Apt No:42 F, 34710 Kadıköy/İstanbul",Telefon Yok,info@coffy.com.tr,https://coffy.com.tr/,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+Moda+Coffy/data=!4m7!3m6!1s0x14cab9b544f7041d:0x263ef0c499e60a32!8m2!3d40.9844771!4d29.0268373!16s%2Fg%2F11scnnj95p!19sChIJHQT3RLW5yhQRMgrmmcTwPiY?authuser=0&hl=tr&rclk=1
"Selfish Tapas, Seafood & Wine","Caferağa, Moda Cd. No:77/A, 34710 Kadıköy/İstanbul",0533 363 54 28,No Website,N/A,"https://www.google.com/maps/place/Selfish+Tapas,+Seafood+%26+Wine/data=!4m7!3m6!1s0x14cab969e6cb0255:0xb376b1ce738582b3!8m2!3d40.9860092!4d29.025397!16s%2Fg%2F11j01nn0y9!19sChIJVQLL5mm5yhQRs4KFc86xdrM?authuser=0&hl=tr&rclk=1"
Koreköy Korean Restaurant&Cafe,"Osmanağa, Reşit Efendi Sk. No:68A, 34714 Kadıköy/İstanbul",(0216) 347 00 97,No Email Found,https://instagram.com/kore_koy?igshid=1xocu2k56h5vx,https://www.google.com/maps/place/Korek%C3%B6y+Korean+Restaurant%26Cafe/data=!4m7!3m6!1s0x14cab90701e172ff:0xe7db63addaa5bbfc!8m2!3d40.9927907!4d29.0283287!16s%2Fg%2F11fj2svv39!19sChIJ_3LhAQe5yhQR_Lul2q1j2-c?authuser=0&hl=tr&rclk=1
Neva Kadikoy,"Caferağa, Dumlupınar Sk. No: 23/a, 34710 Kadıköy/İstanbul",0532 287 71 19,No Website,N/A,https://www.google.com/maps/place/Neva+Kadikoy/data=!4m7!3m6!1s0x14cab867996a9757:0x7e56d0c960a40a2b!8m2!3d40.9891556!4d29.0239592!16s%2Fg%2F11gh4fkfv3!19sChIJV5dqmWe4yhQRKwqkYMnQVn4?authuser=0&hl=tr&rclk=1
Asmakat Ev Yemekleri ve Izgara,"Caferağa, Dr. Esat Işık Cd. 21/A, 34710 Kadıköy/İstanbul",(0216) 330 47 94,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, asmakatmoda@outlook.com, 8c4075d5481d476e945486754f783364@sentry.io",https://www.asmakatevyemekleri.com/,https://www.google.com/maps/place/Asmakat+Ev+Yemekleri+ve+Izgara/data=!4m7!3m6!1s0x14cab86678f6bc43:0x5982f17fa6783ab0!8m2!3d40.9851914!4d29.026687!16s%2Fg%2F1tt5p8q1!19sChIJQ7z2eGa4yhQRsDp4pn_xglk?authuser=0&hl=tr&rclk=1
Suflör Kadıköy,"Osmanağa, Nihal Sk. No:5/a, 34714 Kadıköy/İstanbul",(0216) 550 24 44,No Email Found,http://www.instagram.com/suflorkadikoy/,https://www.google.com/maps/place/Sufl%C3%B6r+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab98c7222d6bf:0xda9b6be121c3e1e0!8m2!3d40.9893204!4d29.0298078!16s%2Fg%2F11fmvdbwrf!19sChIJv9Yicoy5yhQR4OHDIeFrm9o?authuser=0&hl=tr&rclk=1
Filtre Coffee Shop,"Kozyatağı, Oral Sk. No:8-10 A, 34742 Kadıköy/İstanbul",0533 160 37 22,Error Accessing Site,http://www.filtrecoffeeshop.com/,https://www.google.com/maps/place/Filtre+Coffee+Shop/data=!4m7!3m6!1s0x14cac7abc12ea3f7:0x86ffbfa2c7c20646!8m2!3d40.967461!4d29.087964!16s%2Fg%2F11f57syc90!19sChIJ96MuwavHyhQRRgbCx6K__4Y?authuser=0&hl=tr&rclk=1
aralık,"Caferağa, Ressam Şeref Akdik Sokağı No:6/A, 34710 Kadıköy/İstanbul",0533 427 58 89,No Website,N/A,https://www.google.com/maps/place/aral%C4%B1k/data=!4m7!3m6!1s0x14cab94187a62809:0xe5bff35d3dabc859!8m2!3d40.9855365!4d29.0254931!16s%2Fg%2F11h0yljctv!19sChIJCSimh0G5yhQRWcirPV3zv-U?authuser=0&hl=tr&rclk=1
Kirpi Erenköy,"Bağdat Caddesi No.325 A 1-2, 34728 Kadıköy/İstanbul",(0216) 385 34 43,"ik@kirpirestaurant.com.tr, info@kirpirestaurant.com.tr",http://www.kirpicafe.com/,https://www.google.com/maps/place/Kirpi+Erenk%C3%B6y/data=!4m7!3m6!1s0x14cac774e72ddf6b:0x200c1d26371cfcac!8m2!3d40.9653764!4d29.0718876!16s%2Fg%2F1tr46wf1!19sChIJa98t53THyhQRrPwcNyYdDCA?authuser=0&hl=tr&rclk=1
Zapata Burger,"Caferağa, Sakız Sk. No:1 D:C, 34710 Kadıköy/İstanbul",(0216) 550 06 56,No Website,N/A,https://www.google.com/maps/place/Zapata+Burger/data=!4m7!3m6!1s0x14cab866fbab128f:0x1f2b0bf76fb2a7a8!8m2!3d40.987786!4d29.026163!16s%2Fg%2F12hnrdwm9!19sChIJjxKr-2a4yhQRqKeyb_cLKx8?authuser=0&hl=tr&rclk=1
Grass,"Caferağa, Cemal Süreya Sk 30/A, 34710 Kadıköy/İstanbul",0530 772 79 16,No Website,N/A,https://www.google.com/maps/place/Grass/data=!4m7!3m6!1s0x14cab91e6c56c03d:0xc8b4f990938bdafe!8m2!3d40.9858793!4d29.0227723!16s%2Fg%2F11rqxsm828!19sChIJPcBWbB65yhQR_tqLk5D5tMg?authuser=0&hl=tr&rclk=1
Luppen Fried Chicken Kadıköy,"Osmanağa, Piri Çavuş Sk. no:50/a, 34575 Kadıköy/İstanbul",0553 237 30 30,info@luppenfriedchicken.com,https://www.luppenfriedchicken.com/,https://www.google.com/maps/place/Luppen+Fried+Chicken+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab96bf7e2ee89:0x55c3fc9d309d7808!8m2!3d40.9888337!4d29.0275327!16s%2Fg%2F11kqy4qkd4!19sChIJie7i92u5yhQRCHidMJ38w1U?authuser=0&hl=tr&rclk=1
Nebyan Doğal Kalamış,"Fenerbahçe, Rüştiye Sk. no:11/A, 34726 Kadıköy/İstanbul",(0216) 550 53 55,"u003eebru@nebyandogal.com, ebulten@2x.png, guvenlik@2x.png, info@nebyandogal.com",http://nebyandogal.com/,https://www.google.com/maps/place/Nebyan+Do%C4%9Fal+Kalam%C4%B1%C5%9F/data=!4m7!3m6!1s0x14cab9066b23aa73:0x742239b4b9a1c762!8m2!3d40.9828118!4d29.039586!16s%2Fg%2F11sh7h4wsj!19sChIJc6ojawa5yhQRYsehubQ5InQ?authuser=0&hl=tr&rclk=1
Tarihi Tencere Köftecisi İstanbul Kadıköy Caferağa,"Caferağa, İmamata Sk. No: 5 D:1, 34710 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://tarihitencerekoftecisi.com/,https://www.google.com/maps/place/Tarihi+Tencere+K%C3%B6ftecisi+%C4%B0stanbul+Kad%C4%B1k%C3%B6y+Cafera%C4%9Fa/data=!4m7!3m6!1s0x14cab934e9bcf64f:0x5a96e6f2f201d3d0!8m2!3d40.9895645!4d29.0240919!16s%2Fg%2F11x1pmv2ts!19sChIJT_a86TS5yhQR0NMB8vLmllo?authuser=0&hl=tr&rclk=1
Neni Brasserie,"Caddebostan, Haldun Taner Sk. No:7 D:1, 34728 Kadıköy/İstanbul",0533 380 38 56,Error Accessing Site,http://www.nenibrasserie.com/,https://www.google.com/maps/place/Neni+Brasserie/data=!4m7!3m6!1s0x14cac77443a41b41:0x7b59426b2ba77c3f!8m2!3d40.9671797!4d29.0654234!16s%2Fg%2F11gb3syq4l!19sChIJQRukQ3THyhQRP3ynK2tCWXs?authuser=0&hl=tr&rclk=1
Maşuk Devr-i Meyhane,"Osmanağa, Karadut Sk. No:17/A, 34714 Kadıköy/İstanbul",0532 502 17 74,No Email Found,http://instagram.com/masukdevrimeyhane,https://www.google.com/maps/place/Ma%C5%9Fuk+Devr-i+Meyhane/data=!4m7!3m6!1s0x14cab8667cc9a2af:0xfba3f43b547937c!8m2!3d40.990631!4d29.0307813!16s%2Fg%2F11clz455tm!19sChIJr6LJfGa4yhQRfJNHtUM_ug8?authuser=0&hl=tr&rclk=1
Selamiçeşme Kebap,"Göztepe, Mustafa Mazhar Bey Sokağı No:18/A, 34724 Kadıköy/İstanbul",(0216) 567 47 47,No Website,N/A,https://www.google.com/maps/place/Selami%C3%A7e%C5%9Fme+Kebap/data=!4m7!3m6!1s0x14cac7321aaa7161:0x7d93a8ce3975c930!8m2!3d40.9809299!4d29.0549959!16s%2Fg%2F11pkcnbvs1!19sChIJYXGqGjLHyhQRMMl1Oc6ok30?authuser=0&hl=tr&rclk=1
Adile Sultan Ev Yemekleri - Rasimpaşa Restoranı,"Rasimpaşa, Beyciğim Sk. 3a, 34716 Kadıköy/İstanbul",(0216) 550 49 47,mail@user.com,http://www.adilesultanevyemekleri.com/,https://www.google.com/maps/place/Adile+Sultan+Ev+Yemekleri+-+Rasimpa%C5%9Fa+Restoran%C4%B1/data=!4m7!3m6!1s0x14cab9e89c7c9263:0x8a6ba998308a58de!8m2!3d40.9920584!4d29.031981!16s%2Fg%2F11fsw9fg6j!19sChIJY5J8nOi5yhQR3liKMJipa4o?authuser=0&hl=tr&rclk=1
Çay Tarlası Cafe,"Caferağa, Dr. Esat Işık Cd. No:34, 34710 Kadıköy/İstanbul",0541 500 34 08,No Website,N/A,https://www.google.com/maps/place/%C3%87ay+Tarlas%C4%B1+Cafe/data=!4m7!3m6!1s0x14cab86138b5d843:0xab4cdaaa408e3e6c!8m2!3d40.9848743!4d29.0266359!16s%2Fg%2F11clvh32cx!19sChIJQ9i1OGG4yhQRbD6OQKraTKs?authuser=0&hl=tr&rclk=1
Nazende Kahveci,"Bostancı, Şemsettin Günaltay Cd. No:19, 34744 Kadıköy/İstanbul",0532 164 88 37,No Website,N/A,https://www.google.com/maps/place/Nazende+Kahveci/data=!4m7!3m6!1s0x14cac7c05bfad1c5:0xb8d626548f6908b2!8m2!3d40.9594964!4d29.094337!16s%2Fg%2F11p538y8w0!19sChIJxdH6W8DHyhQRsghpj1Qm1rg?authuser=0&hl=tr&rclk=1
Tilki coffee,"Caferağa, Mühürdar Cd. no 130/A, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Tilki+coffee/data=!4m7!3m6!1s0x14cab9040439ccab:0xe6fceccf125391ec!8m2!3d40.9837334!4d29.0214884!16s%2Fg%2F11rxnjt3c7!19sChIJq8w5BAS5yhQR7JFTEs_s_OY?authuser=0&hl=tr&rclk=1
Sntrl Dükkan,"Fenerbahçe, Erguvan Sk. 17/A, 34726 Kadıköy/İstanbul",(0216) 330 70 99,No Email Found,http://www.santraldukkan.com.tr/,https://www.google.com/maps/place/Sntrl+D%C3%BCkkan/data=!4m7!3m6!1s0x14cab750aa9c3f21:0xdcea64a426dbbd03!8m2!3d40.9758275!4d29.0443078!16s%2Fg%2F11b6hy_x8_!19sChIJIT-cqlC3yhQRA73bJqRk6tw?authuser=0&hl=tr&rclk=1
Happy Moon's Kadıköy,"Bahariye Cad, Nazmi Bey Sk. No:5/C, 34710 Kadıköy",(0216) 349 84 22,No Email Found,http://www.happymoons.com.tr/,https://www.google.com/maps/place/Happy+Moon%27s+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab866785a3d9d:0x87ec374409b5ec72!8m2!3d40.988052!4d29.028399!16s%2Fg%2F1tkmvn0x!19sChIJnT1aeGa4yhQRcuy1CUQ37Ic?authuser=0&hl=tr&rclk=1
Piraye Kafe,"Osmanağa, Ali Suavi Sk. No:7, 34714 Kadıköy/İstanbul",(0216) 414 15 21,nhkmpirayecafe@gmail.com,https://www.meyhankoli.com/restoran/istanbul-kadikoy-piraye-kafe-1625,https://www.google.com/maps/place/Piraye+Kafe/data=!4m7!3m6!1s0x14cab8658a6c897d:0x50468dece187c3d!8m2!3d40.9893653!4d29.030447!16s%2Fg%2F11c3ynp4vj!19sChIJfYlsimW4yhQRPXwYzt5oBAU?authuser=0&hl=tr&rclk=1
V Kadıköy,"Osmanağa, Leylak Sk. No:24/A, 34714 Kadıköy/İstanbul",0536 453 06 69,No Email Found,http://facebook.com/vkadikoy,https://www.google.com/maps/place/V+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9fef9abe74b:0x2ccc959737cb3265!8m2!3d40.99012!4d29.026896!16s%2Fg%2F11h4g833pq!19sChIJS-er-f65yhQRZTLLN5eVzCw?authuser=0&hl=tr&rclk=1
Koruçam Restaurant & Ocakbaşı,"Rasimpaşa, Misakı Milli Sk. 5/A, 34716 Kadıköy/İstanbul",(0216) 338 25 67,No Website,N/A,https://www.google.com/maps/place/Koru%C3%A7am+Restaurant+%26+Ocakba%C5%9F%C4%B1/data=!4m7!3m6!1s0x14cab869ab075357:0xa6778f82ad5519d!8m2!3d40.9932289!4d29.0253753!16s%2Fg%2F1tcw0ms8!19sChIJV1MHq2m4yhQRnVHVKvh4Zwo?authuser=0&hl=tr&rclk=1
Dimo Cafe & Bar,"Caferağa Moda Caddesi &, Sarraf Ali Sk. No:32/A, 34710 Kadıköy/İstanbul",0544 925 27 23,No Email Found,https://www.meyhankoli.com/restoran/istanbul-kadikoy-dimo-cafe-bar-1074,https://www.google.com/maps/place/Dimo+Cafe+%26+Bar/data=!4m7!3m6!1s0x14cab8676ddc0529:0x643bac89dffa68c4!8m2!3d40.9881728!4d29.0238288!16s%2Fg%2F1vbbcwn6!19sChIJKQXcbWe4yhQRxGj634msO2Q?authuser=0&hl=tr&rclk=1
Kimyon Kadıköy,"Caferağa, Kadife Sk. No:17 D:C, 34710 Kadıköy/İstanbul",(0216) 330 48 45,No Email Found,http://www.kimyon.com.tr/,https://www.google.com/maps/place/Kimyon+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cad06877f41663:0x3521c8fc32bcf708!8m2!3d40.986745!4d29.0267737!16s%2Fg%2F1td_7q2c!19sChIJYxb0d2jQyhQRCPe8MvzIITU?authuser=0&hl=tr&rclk=1
Ali Muhiddin Hacı Bekir,"Osmanağa, Muvakkıthane Cd. 6/A, 34710 Kadıköy/İstanbul",(0216) 336 15 19,No Email Found,http://www.hacibekir.com/,https://www.google.com/maps/place/Ali+Muhiddin+Hac%C4%B1+Bekir/data=!4m7!3m6!1s0x14cab867ea1676c3:0xd873f3c94b140ff2!8m2!3d40.9902825!4d29.0236534!16s%2Fg%2F1tk3d65c!19sChIJw3YW6me4yhQR8g8US8nzc9g?authuser=0&hl=tr&rclk=1
KADIKÖY LOKANTASI,"Osmanağa Mah Halitağa Caddesi, Şemsitap Sk. No:22, 34000 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/KADIK%C3%96Y+LOKANTASI/data=!4m7!3m6!1s0x14cab86f35ea3659:0x183b7f9e3cee7dca!8m2!3d40.9909691!4d29.0287559!16s%2Fg%2F11b808pd3w!19sChIJWTbqNW-4yhQRyn3uPJ5_Oxg?authuser=0&hl=tr&rclk=1
Serçini Special Lokantası,"Osmanağa, Şemsitap Sk. No:14, 34714 Kadıköy/İstanbul",(0216) 449 44 72,No Website,N/A,https://www.google.com/maps/place/Ser%C3%A7ini+Special+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86f354036c9:0xb7e07aa6e6c00400!8m2!3d40.9910885!4d29.0285955!16s%2Fg%2F1tj639qj!19sChIJyTZANW-4yhQRAATA5qZ64Lc?authuser=0&hl=tr&rclk=1
Babil Kadıköy,"Osmanağa, Piri Çavuş Sk. No:33/a, 34714 Kadıköy/İstanbul",0546 776 79 71,No Website,N/A,https://www.google.com/maps/place/Babil+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab916c40e7013:0xcdd0b8dbad7357bf!8m2!3d40.9886417!4d29.0279103!16s%2Fg%2F11whlb_yqc!19sChIJE3AOxBa5yhQRv1dzrdu40M0?authuser=0&hl=tr&rclk=1
Kızılkayalar Kadıköy,"Caferağa, Mühürdar Cd. No:16/A, 34710 Kadıköy/İstanbul",(0216) 347 44 44,info@kizilkayalar.com.tr,http://www.kizilkayalar.com.tr/,https://www.google.com/maps/place/K%C4%B1z%C4%B1lkayalar+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab867dcaa822f:0x2744a611036ff09!8m2!3d40.9904233!4d29.0245068!16s%2Fg%2F11gf8hvr16!19sChIJL4Kq3Ge4yhQRCf82EGFKdAI?authuser=0&hl=tr&rclk=1
Unique Coffee,"Osmanağa, Vahap Bey Sk. 31/A, 34714 Kadıköy/İstanbul",(0216) 450 34 34,No Website,N/A,https://www.google.com/maps/place/Unique+Coffee/data=!4m7!3m6!1s0x14cab868c8c3a5a7:0x2e969eb0dd639d46!8m2!3d40.9914742!4d29.0279295!16s%2Fg%2F11bwgvfkxm!19sChIJp6XDyGi4yhQRRp1j3bCeli4?authuser=0&hl=tr&rclk=1
PREMİUM,"Caferağa, Güneşli Bahçe Sok No:47, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/PREM%C4%B0UM/data=!4m7!3m6!1s0x14cab8677680fb4b:0x572d4837935986ce!8m2!3d40.988847!4d29.0239139!16s%2Fg%2F11b7gll9kf!19sChIJS_uAdme4yhQRzoZZkzdILVc?authuser=0&hl=tr&rclk=1
KADİKÖY CİĞERCİSİ,"Feneryolu, Fahrettin Kerim Gökay Cd No:56, 34724 Kadıköy/İstanbul",(0216) 804 21 00,info@kadikoycigercisi.com.tr,https://kadikoycigercisi.com.tr/,https://www.google.com/maps/place/KAD%C4%B0K%C3%96Y+C%C4%B0%C4%9EERC%C4%B0S%C4%B0/data=!4m7!3m6!1s0x14cad0455ec6e1af:0xd8fd52a6d6913208!8m2!3d40.9873852!4d29.0446184!16s%2Fg%2F11g6qdkq2m!19sChIJr-HGXkXQyhQRCDKR1qZS_dg?authuser=0&hl=tr&rclk=1
Cafe London sahrayıcedit,"Saadet Apt, Sahrayı Cedit, Atatürk Cd. No:23, 34734 Kadıköy/İstanbul",(0216) 467 40 70,No Website,N/A,https://www.google.com/maps/place/Cafe+London+sahray%C4%B1cedit/data=!4m7!3m6!1s0x14cac7b70ef42f5f:0x11a03f6a1ebb7be6!8m2!3d40.9814934!4d29.0823878!16s%2Fg%2F1tdsm92r!19sChIJXy_0DrfHyhQR5nu7Hmo_oBE?authuser=0&hl=tr&rclk=1
Grōn Coffee,"Caddebostan, Şerafettin Sk. No:2/A, 34728 Kadıköy/İstanbul",Telefon Yok,No Email Found,http://www.groncoffee.com/menu.pdf,https://www.google.com/maps/place/Gr%C5%8Dn+Coffee/data=!4m7!3m6!1s0x14cac7932867247d:0xd05bcf22fba4a898!8m2!3d40.9661351!4d29.0716319!16s%2Fg%2F11fj0pn5s5!19sChIJfSRnKJPHyhQRmKik-yLPW9A?authuser=0&hl=tr&rclk=1
AURA FAL CAFE SPRİTÜEL HİZMETLERİ,"Osmanağa, Serasker Cd. No:39/1, 34714 Kadıköy/İstanbul",0544 252 03 02,info@aurafalcafe.com,http://www.aurafalcafe.com/,https://www.google.com/maps/place/AURA+FAL+CAFE+SPR%C4%B0T%C3%9CEL+H%C4%B0ZMETLER%C4%B0/data=!4m7!3m6!1s0x14cab866325800b1:0x5128c7d093d9277c!8m2!3d40.9895977!4d29.0267892!16s%2Fg%2F11c1pnc2h9!19sChIJsQBYMma4yhQRfCfZk9DHKFE?authuser=0&hl=tr&rclk=1
Çalakașık Kadiköy,"Osmanağa, Serasker Cd. No:53, 34714 Kadıköy/İstanbul",(0216) 349 66 88,No Website,N/A,https://www.google.com/maps/place/%C3%87alaka%C8%99%C4%B1k+Kadik%C3%B6y/data=!4m7!3m6!1s0x14cab8661a16d5fd:0x18defd02d87d90f!8m2!3d40.9896274!4d29.0275067!16s%2Fg%2F11clvb8yv_!19sChIJ_dUWGma4yhQRD9mHLdDvjQE?authuser=0&hl=tr&rclk=1
