Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Kuğulu Park,"Atatürk, Dr. Sabri Yayla Blv. No:5, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Ku%C4%9Fulu+Park/data=!4m7!3m6!1s0x14b94d56a5dec6e9:0xff38695dbb14ba7a!8m2!3d37.947857!4d27.366678!16s%2Fg%2F11cp66wdq0!19sChIJ6cbepVZNuRQReroUu11pOP8?authuser=0&hl=tr&rclk=1
Şirince Gülten Ablanın Yeri Restoran,"Şirince, 210 Sokak No3, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/%C5%9Eirince+G%C3%BClten+Ablan%C4%B1n+Yeri+Restoran/data=!4m7!3m6!1s0x14b94d8e7931e1a3:0x3e37c64a87f890de!8m2!3d37.9415452!4d27.431541!16s%2Fg%2F11p5jzbxc7!19sChIJo-ExeY5NuRQR3pD4h0rGNz4?authuser=0&hl=tr&rclk=1
Şiringöl Restaurant Ve Kamp Alanı,"Şirince, Unnamed Road, 35920 Selçuk/İzmir",,No Email Found,https://instagram.com/sirincedesiringol?igshid=MzRlODBiNWFlZA==,https://www.google.com/maps/place/%C5%9Eiring%C3%B6l+Restaurant+Ve+Kamp+Alan%C4%B1/data=!4m7!3m6!1s0x14b94ccfb87e806b:0x3fab91daeaa6993e!8m2!3d37.9370158!4d27.4222631!16s%2Fg%2F11c1lyhp02!19sChIJa4B-uM9MuRQRPpmm6tqRqz8?authuser=0&hl=tr&rclk=1
Ercan’ın yeri Mehşür çöp-şiş Köftesi,"Atatürk, Atatürk Cd. No:162, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Ercan%E2%80%99%C4%B1n+yeri+Meh%C5%9F%C3%BCr+%C3%A7%C3%B6p-%C5%9Fi%C5%9F+K%C3%B6ftesi/data=!4m7!3m6!1s0x14b94dceb82d86d1:0xb8d9683437bfbc28!8m2!3d37.9496515!4d27.3689406!16s%2Fg%2F11hyt6y7hk!19sChIJ0YYtuM5NuRQRKLy_NzRo2bg?authuser=0&hl=tr&rclk=1
Şirince Artemis Restaurant ve Şarap evi,"Eski Okul Binası, Şirince Mahallesi Şirince Artemis Restaurant ve Şarap evi 220 sokak, Taş Mektep Müzesi No: 7, 35920 Selçuk/İzmir",Telefon Yok,No Email Found,http://www.artemisrestaurant.com/,https://www.google.com/maps/place/%C5%9Eirince+Artemis+Restaurant+ve+%C5%9Earap+evi/data=!4m7!3m6!1s0x14b94cbf8844d65b:0xa7e3cc4391bb6681!8m2!3d37.9440837!4d27.4324544!16s%2Fg%2F1hhk57dt4!19sChIJW9ZEiL9MuRQRgWa7kUPM46c?authuser=0&hl=tr&rclk=1
ŞİŞKO SELÇUK,"Atatürk, 1013. Sk. No:3, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/%C5%9E%C4%B0%C5%9EKO+SEL%C3%87UK/data=!4m7!3m6!1s0x14b94dc47b8c71a7:0x8a80363be677af5f!8m2!3d37.9489674!4d27.3706096!16s%2Fg%2F11h46bygqv!19sChIJp3GMe8RNuRQRX6935js2gIo?authuser=0&hl=tr&rclk=1
Atamköy Çiftlik Restaurant,"Şirince, 219 sokak 6/1, 35920 Selçuk/İzmir",0553 362 85 87,No Website,N/A,https://www.google.com/maps/place/Atamk%C3%B6y+%C3%87iftlik+Restaurant/data=!4m7!3m6!1s0x14b94d1ef192f18b:0xa5fbc16f6d5d698c!8m2!3d37.9436724!4d27.4299042!16s%2Fg%2F11qb5k2ry4!19sChIJi_GS8R5NuRQRjGldbW_B-6U?authuser=0&hl=tr&rclk=1
Meydan Pide,"Atatürk, Cengiz Topel Cd. :3/A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Meydan+Pide/data=!4m7!3m6!1s0x14b94d36edc1faad:0xb8471f3d0038f0a5!8m2!3d37.9502736!4d27.3724182!16s%2Fg%2F11w905tf98!19sChIJrfrB7TZNuRQRpfA4AD0fR7g?authuser=0&hl=tr&rclk=1
Yörükoğlu Çorba lahmacun Kebap,"İsa Bey, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Y%C3%B6r%C3%BCko%C4%9Flu+%C3%87orba+lahmacun+Kebap/data=!4m7!3m6!1s0x14b94d548f741e7f:0xe38d36afac695e2d!8m2!3d37.9521222!4d27.3709187!16s%2Fg%2F11g_zx9zx_!19sChIJfx50j1RNuRQRLV5prK82jeM?authuser=0&hl=tr&rclk=1
Gaziantep Çorbacısı,"İsabey, Atatürk Cd. 95/A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Gaziantep+%C3%87orbac%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14b94d15d9a321a9:0xa3bf45bf033fb989!8m2!3d37.9514777!4d27.3704917!16s%2Fg%2F11q97q72kh!19sChIJqSGj2RVNuRQRibk_A79Fv6M?authuser=0&hl=tr&rclk=1
Kale,"Atatürk, Atatürk Cd., 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Kale/data=!4m7!3m6!1s0x14b94d51587287f5:0xebecbcdd81e7ad07!8m2!3d37.9471504!4d27.368361!16s%2Fg%2F11fk03_3qh!19sChIJ9YdyWFFNuRQRB63ngd287Os?authuser=0&hl=tr&rclk=1
Sarmaşık Cafe,"Atatürk, Uğur Mumcu Sevgi Yolu No:24, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Sarma%C5%9F%C4%B1k+Cafe/data=!4m7!3m6!1s0x14b94d512f70f63d:0x4eaabc33d4879951!8m2!3d37.9491763!4d27.3682043!16s%2Fg%2F11gdrypq3d!19sChIJPfZwL1FNuRQRUZmH1DO8qk4?authuser=0&hl=tr&rclk=1
Oasis Park Restaurant,"Zafer, Şehit Er Yüksel Özülkü Caddesi, 35925 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Oasis+Park+Restaurant/data=!4m7!3m6!1s0x14b94d16b86ec757:0xe1b24d58289fb49!8m2!3d37.9599058!4d27.3924576!16s%2Fg%2F11df0pcmhc!19sChIJV8duuBZNuRQRSfuJgtUkGw4?authuser=0&hl=tr&rclk=1
Dimitrios Restaurant,"dimitrios restorant, Şirince, 201. Sk. No:2 D:1, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Dimitrios+Restaurant/data=!4m7!3m6!1s0x14b94cc077f0bd1d:0xed1d4c662d073e06!8m2!3d37.9437059!4d27.4320413!16s%2Fg%2F11b6hyvv8p!19sChIJHb3wd8BMuRQRBj4HLWZMHe0?authuser=0&hl=tr&rclk=1
KAYAYURT RESTAURANT,"Belevi, İzmir Aydın Cd. No:32, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/KAYAYURT+RESTAURANT/data=!4m7!3m6!1s0x14b94f9c718255dd:0x3181a92546952594!8m2!3d38.0214339!4d27.4405427!16s%2Fg%2F11t518h3jn!19sChIJ3VWCcZxPuRQRlCWVRiWpgTE?authuser=0&hl=tr&rclk=1
ÇINARALTI MOLA YERI,"İzmir- Aydin karayolu üzeri Selçuk ,a 10 Km Kala..belevi Mevkii, 35925 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/%C3%87INARALTI+MOLA+YERI/data=!4m7!3m6!1s0x14b94e9e360d4f07:0xbea03eae8faec01e!8m2!3d38.008251!4d27.4317097!16s%2Fg%2F11bwh595qh!19sChIJB08NNp5OuRQRHsCuj64-oL4?authuser=0&hl=tr&rclk=1
Tolga Çöp Şiş,"No:154Sevinç Pastanesi, İsabey Mahallesi Atatürk Caddesi, Karşısı, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Tolga+%C3%87%C3%B6p+%C5%9Ei%C5%9F/data=!4m7!3m6!1s0x14b94d508407b993:0x584eccc73ffa8744!8m2!3d37.95135!4d27.370003!16s%2Fg%2F11bycklg8h!19sChIJk7kHhFBNuRQRRIf6P8fMTlg?authuser=0&hl=tr&rclk=1
Ri Minos Cafe Restaurant,"Şirince, 206 Sokak Kapı No:13/2 Daire No:1, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Ri+Minos+Cafe+Restaurant/data=!4m7!3m6!1s0x14b94dc6bde8f911:0x5b725f91b54f628d!8m2!3d37.9424235!4d27.4317586!16s%2Fg%2F11w7xskykj!19sChIJEfnovcZNuRQRjWJPtZFfcls?authuser=0&hl=tr&rclk=1
Zeybek fast food döner,"Atatürk, 1006. Sk. 2 C, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Zeybek+fast+food+d%C3%B6ner/data=!4m7!3m6!1s0x14b94d9de6f5b2dd:0x6102e7073faec86!8m2!3d37.9497455!4d27.3713454!16s%2Fg%2F11spn54nyb!19sChIJ3bL15p1NuRQRhuz6c3AuEAY?authuser=0&hl=tr&rclk=1
KOR BÜFE,"Atatürk, Kızılay Cd. No:11, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/KOR+B%C3%9CFE/data=!4m7!3m6!1s0x14b94d6fd38d3de1:0xfa02c8fefa132385!8m2!3d37.949451!4d27.371659!16s%2Fg%2F11lzxj1rdx!19sChIJ4T2N029NuRQRhSMT-v7IAvo?authuser=0&hl=tr&rclk=1
Selçuk Avcılar Ve Atıcılar Balıkçılar Kıraathanesi,"Atatürk, 1010. Sk., 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Sel%C3%A7uk+Avc%C4%B1lar+Ve+At%C4%B1c%C4%B1lar+Bal%C4%B1k%C3%A7%C4%B1lar+K%C4%B1raathanesi/data=!4m7!3m6!1s0x14b94d5013103d9b:0x64e6a56a8166a732!8m2!3d37.950283!4d27.372064!16s%2Fg%2F11b7q8g46q!19sChIJmz0QE1BNuRQRMqdmgWql5mQ?authuser=0&hl=tr&rclk=1
Paçacı Esat Usta,"Atatürk, Kubilay Cd., 35900 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Pa%C3%A7ac%C4%B1+Esat+Usta/data=!4m7!3m6!1s0x14b94d4b513180db:0xaedddf8667f8eeb7!8m2!3d37.9447868!4d27.3692231!16s%2Fg%2F11s5dt23_8!19sChIJ24AxUUtNuRQRt-74Z4bf3a4?authuser=0&hl=tr&rclk=1
Salkım Burgaz,"Gökçealan, Fatma Günhan Sk No:6/B No:6/B 1, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Salk%C4%B1m+Burgaz/data=!4m7!3m6!1s0x14beb14bd966e7f5:0x4f395e97246d99f2!8m2!3d37.8443406!4d27.389796!16s%2Fg%2F11gmcc8gvg!19sChIJ9edm2UuxvhQR8pltJJdeOU8?authuser=0&hl=tr&rclk=1
Selçuk Lokantacısı Alex'in Yeri,"Atatürk, Cengiz Topel Cd. no:31/A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Sel%C3%A7uk+Lokantac%C4%B1s%C4%B1+Alex%27in+Yeri/data=!4m7!3m6!1s0x14b94d358f3c5add:0x9d6cff203965bcdc!8m2!3d37.9506246!4d27.3703689!16s%2Fg%2F11v69yl7_d!19sChIJ3Vo8jzVNuRQR3LxlOSD_bJ0?authuser=0&hl=tr&rclk=1
Tekirdağlı Hasan Usta Sulu Yemek,"İsa Bey, Atatürk Cd., 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Tekirda%C4%9Fl%C4%B1+Hasan+Usta+Sulu+Yemek/data=!4m7!3m6!1s0x14b94d5a8bb62547:0x5ddcaae55a6a3f05!8m2!3d37.9524821!4d27.3706463!16s%2Fg%2F11b7q2gnl8!19sChIJRyW2i1pNuRQRBT9qWuWq3F0?authuser=0&hl=tr&rclk=1
Cici Şirince Mutfağı,"Şirince, Şirince Köyü, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Cici+%C5%9Eirince+Mutfa%C4%9F%C4%B1/data=!4m7!3m6!1s0x14b94cbf76f79fd7:0xf2dcf3a99743c316!8m2!3d37.9429926!4d27.4331588!16s%2Fg%2F11b7p_3n06!19sChIJ15_3dr9MuRQRFsNDl6nz3PI?authuser=0&hl=tr&rclk=1
Ateş Büfe,"Atatürk Mahallesi Şahabettindede Cad, Atatürk, 1020. Sk. No:7, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Ate%C5%9F+B%C3%BCfe/data=!4m7!3m6!1s0x14b94d5197437083:0xe299e04cc8cf426d!8m2!3d37.9473381!4d27.37125!16s%2Fg%2F11b7q72zc5!19sChIJg3BDl1FNuRQRbULPyEzgmeI?authuser=0&hl=tr&rclk=1
Park Kafe,"anfi tiyatro, Atatürk, Kubilay Cd. alti no:2, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Park+Kafe/data=!4m7!3m6!1s0x14b94d55efd31951:0x14b747ba69631078!8m2!3d37.9432796!4d27.3685524!16s%2Fg%2F11vb82gzsn!19sChIJURnT71VNuRQReBBjabpHtxQ?authuser=0&hl=tr&rclk=1
Selçuk Balıkçılık,"6, Atatürk, Şahabettin Dede Blv No:6 D:8, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Sel%C3%A7uk+Bal%C4%B1k%C3%A7%C4%B1l%C4%B1k/data=!4m7!3m6!1s0x14b94d519ef331e1:0xd359abf5fb862ac1!8m2!3d37.9475256!4d27.3704944!16s%2Fg%2F11c0phdv0y!19sChIJ4THznlFNuRQRwSqG-_WrWdM?authuser=0&hl=tr&rclk=1
Queen Bee Hotel & Cafe,,0532 707 76 96,No Website,N/A,https://www.google.com/maps/place/Queen+Bee+Hotel+%26+Cafe/data=!4m10!3m9!1s0x14b94d4b758f2195:0xe31cb3d1580c797!5m2!4m1!1i2!8m2!3d37.9497403!4d27.3659748!16s%2Fg%2F11fmbyj_ps!19sChIJlSGPdUtNuRQRl8eAFT3LMQ4?authuser=0&hl=tr&rclk=1
Kokoreççi Ekonun Yeri,"Atatürk, Tahsin Başaran Cd., 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Kokore%C3%A7%C3%A7i+Ekonun+Yeri/data=!4m7!3m6!1s0x14b94d51adccfc95:0x7a71e86feebf5fc3!8m2!3d37.9486429!4d27.371021!16s%2Fg%2F11b7q102nc!19sChIJlfzMrVFNuRQRw1-_7m_ocXo?authuser=0&hl=tr&rclk=1
Hayat ağacı,"Atatürk, 1024. Sk. 7 A, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Hayat+a%C4%9Fac%C4%B1/data=!4m7!3m6!1s0x14b94d7efd3d447f:0x87cd74a07aa6276a!8m2!3d37.9460312!4d27.3721799!16s%2Fg%2F11rqzfdc3t!19sChIJf0Q9_X5NuRQRaiemeqB0zYc?authuser=0&hl=tr&rclk=1
BUEGROS Coffee Roastery (Üretimhane / Only production),"Atatürk mahallesi 1022 sokak numara 8, D:2A, 35920 Selçuk/İzmir",0553 348 29 70,No Email Found,http://www.buegros.com/,https://www.google.com/maps/place/BUEGROS+Coffee+Roastery+%28%C3%9Cretimhane+%2F+Only+production%29/data=!4m7!3m6!1s0x14b94df77df53185:0x94a3afaac440ad99!8m2!3d37.9466844!4d27.3721479!16s%2Fg%2F11j12t4_8v!19sChIJhTH1ffdNuRQRma1AxKqvo5Q?authuser=0&hl=tr&rclk=1
Mercan Restaurant,"Şirince, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Mercan+Restaurant/data=!4m7!3m6!1s0x14b94cc084bdb911:0xbf135584067c8ec1!8m2!3d37.9429167!4d27.431716!16s%2Fg%2F11fylkc67m!19sChIJEbm9hMBMuRQRwY58BoRVE78?authuser=0&hl=tr&rclk=1
Helvacı Ali İzmir Selçuk,"Atatürk, Siegburg Cd. No:16, 35920 Selçuk/İzmir",0545 913 69 17,No Website,N/A,https://www.google.com/maps/place/Helvac%C4%B1+Ali+%C4%B0zmir+Sel%C3%A7uk/data=!4m7!3m6!1s0x14b94d086254ff59:0x15809e6c436f4599!8m2!3d37.9500849!4d27.3707531!16s%2Fg%2F11wnzvjy8c!19sChIJWf9UYghNuRQRmUVvQ2yegBU?authuser=0&hl=tr&rclk=1
Efes urfa antep yörükoğlu restaurant,"isabey mahallesi, Atatürk Cd. No:81/C, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Efes+urfa+antep+y%C3%B6r%C3%BCko%C4%9Flu+restaurant/data=!4m7!3m6!1s0x14b94d5a8c200f49:0x1fcfaa716a1196e9!8m2!3d37.9522259!4d27.3709595!16s%2Fg%2F11c6v_jyt_!19sChIJSQ8gjFpNuRQR6ZYRanGqzx8?authuser=0&hl=tr&rclk=1
Cessna BistroCafe,"Atatürk, Abuhayat Cd. No:32/B, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Cessna+BistroCafe/data=!4m7!3m6!1s0x14b94d51d19cc2af:0x8aed6944badaadd4!8m2!3d37.9480959!4d27.3728336!16s%2Fg%2F11c58s7qln!19sChIJr8Kc0VFNuRQR1K3aukRp7Yo?authuser=0&hl=tr&rclk=1
Kural döner,"Atatürk, Tahsin Başaran Cd. No:3, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Kural+d%C3%B6ner/data=!4m7!3m6!1s0x14b94d504d954069:0x6b3439406d6cb56c!8m2!3d37.94906!4d27.371324!16s%2Fg%2F11b7q6rssb!19sChIJaUCVTVBNuRQRbLVsbUA5NGs?authuser=0&hl=tr&rclk=1
Çatı Pide & Lahmacun,"Atatürk, Atatürk Cd. No: 158/A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/%C3%87at%C4%B1+Pide+%26+Lahmacun/data=!4m7!3m6!1s0x14b94d7372683d8d:0xe95226ba26773ea7!8m2!3d37.9581238!4d27.3719497!16s%2Fg%2F11h0jkyv36!19sChIJjT1ocnNNuRQRpz53JromUuk?authuser=0&hl=tr&rclk=1
celsus cafe,"İsabey Mahcengiz, Cengiz Topel Cd. No 25, 35920 Selçuk/İzmir",(0232) 892 63 83,No Website,N/A,https://www.google.com/maps/place/celsus+cafe/data=!4m7!3m6!1s0x14b94d50897903dd:0xf8206779fa447028!8m2!3d37.9510629!4d27.3684128!16s%2Fg%2F1x5bbljl!19sChIJ3QN5iVBNuRQRKHBE-nlnIPg?authuser=0&hl=tr&rclk=1
Candan Cafe,"Atatürk, Meryem Ana Yolu, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Candan+Cafe/data=!4m7!3m6!1s0x14bead444956be69:0x1da71f909b6588ad!8m2!3d37.9353949!4d27.3458028!16s%2Fg%2F11b7pzkknr!19sChIJab5WSUStvhQRrYhlm5Afpx0?authuser=0&hl=tr&rclk=1
Okumuşlar Pide Salonu,"İsa Bey Mahallesi, Atatürk, Cengiz Topel Cd. 11.A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Okumu%C5%9Flar+Pide+Salonu/data=!4m7!3m6!1s0x14b94d507ad19239:0xe4932dafbdbb64ef!8m2!3d37.950579!4d27.3711713!16s%2Fg%2F1tf181vs!19sChIJOZLRelBNuRQR72S7va8tk-Q?authuser=0&hl=tr&rclk=1
Üzüm Cafe,"Şirince, 207. Sk no:7, 35920 Selçuk/İzmir",,No Email Found,http://www.uzumcafe.com/,https://www.google.com/maps/place/%C3%9Cz%C3%BCm+Cafe/data=!4m7!3m6!1s0x14b94d598ef5f4cb:0x73a6a7296c57abd8!8m2!3d37.9419046!4d27.4324117!16s%2Fg%2F11j8q4bmtp!19sChIJy_T1jllNuRQR2KtXbCmnpnM?authuser=0&hl=tr&rclk=1
Efesspor Büfe Ve Çay Bahçesi,"Atatürk, Dr. Sabri Yayla Blv. No:6, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Efesspor+B%C3%BCfe+Ve+%C3%87ay+Bah%C3%A7esi/data=!4m7!3m6!1s0x14b94d56bcbfcd5d:0x226c20ace2694ef7!8m2!3d37.9483651!4d27.3665001!16s%2Fg%2F1thwlpkg!19sChIJXc2_vFZNuRQR905p4qwgbCI?authuser=0&hl=tr&rclk=1
Efes Cafe,"Atatürk, Atatürk Cd. No:12, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Efes+Cafe/data=!4m7!3m6!1s0x14b94d5147cd40ed:0x34f90e42ec54f90!8m2!3d37.948212!4d27.368088!16s%2Fg%2F1tg37dm_!19sChIJ7UDNR1FNuRQRkE_FLuSQTwM?authuser=0&hl=tr&rclk=1
Köşem Çay Ocağı&Kafe,"Atatürk, 1027. Sk., 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/K%C3%B6%C5%9Fem+%C3%87ay+Oca%C4%9F%C4%B1%26Kafe/data=!4m7!3m6!1s0x14b94d689e3e1789:0x7312d283b84b1405!8m2!3d37.9453228!4d27.3711471!16s%2Fg%2F11wbnzsbqr!19sChIJiRc-nmhNuRQRBRRLuIPSEnM?authuser=0&hl=tr&rclk=1
GALA BÜFE TOST,"Atatürk, Şahabettin Dede Blv NO: 16, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/GALA+B%C3%9CFE+TOST/data=!4m7!3m6!1s0x14b94d894823598f:0x6a80f21b3d24b85c!8m2!3d37.9471105!4d27.3711859!16s%2Fg%2F11tbx51_j6!19sChIJj1kjSIlNuRQRXLgkPRvygGo?authuser=0&hl=tr&rclk=1
Şişçi Yaşar'ın Yeri,"Atatürk, Atatürk Cd. no 107, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/%C5%9Ei%C5%9F%C3%A7i+Ya%C5%9Far%27%C4%B1n+Yeri/data=!4m7!3m6!1s0x14b94d508d229cb3:0x35feaf560cb98743!8m2!3d37.950548!4d27.3700227!16s%2Fg%2F11b7q3n6p7!19sChIJs5wijVBNuRQRQ4e5DFav_jU?authuser=0&hl=tr&rclk=1
Cafe royal,"İsabey MH, Atatürk Cd. No:71, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Cafe+royal/data=!4m7!3m6!1s0x14b94d06091e0bd5:0x22209da006ebf9ab!8m2!3d37.9528204!4d27.3712646!16s%2Fg%2F11sxkrtz7z!19sChIJ1QseCQZNuRQRq_nrBqCdICI?authuser=0&hl=tr&rclk=1
Bizim kahvehane,"Atatürk, Şht. Polis Murat Akancay Cd. 2 A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Bizim+kahvehane/data=!4m7!3m6!1s0x14b94d5210490701:0x35b18cf064fc839f!8m2!3d37.9454631!4d27.3725212!16s%2Fg%2F11bz082760!19sChIJAQdJEFJNuRQRn4P8ZPCMsTU?authuser=0&hl=tr&rclk=1
Eski Ev Restaurant (Old House),"Atatürk, 1005. Sk. No:1/A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Eski+Ev+Restaurant+%28Old+House%29/data=!4m7!3m6!1s0x14b94d5066c3a30b:0x8cfb8b7f314dc98!8m2!3d37.9504157!4d27.3709576!16s%2Fg%2F11hzxj91y4!19sChIJC6PDZlBNuRQRmNwU87e4zwg?authuser=0&hl=tr&rclk=1
Petek Çöp Şiş,"Kuşadası Yol Kavşağı, Atatürk, Atatürk Cd., 35920 Selçuk/İzmir",,No Email Found,http://www.petekcopsis.com.tr/,https://www.google.com/maps/place/Petek+%C3%87%C3%B6p+%C5%9Ei%C5%9F/data=!4m7!3m6!1s0x14b94d51388596c3:0xdd8cbc5a6c5513be!8m2!3d37.948314!4d27.368436!16s%2Fg%2F11cl_k0s71!19sChIJw5aFOFFNuRQRvhNVbFq8jN0?authuser=0&hl=tr&rclk=1
Aras Cafe,"Atatürk, Atatürk Cd., 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Aras+Cafe/data=!4m7!3m6!1s0x14b94d538991e45f:0xd0a3a741dfce5e6a!8m2!3d37.9457208!4d27.3676417!16s%2Fg%2F11h27wyw24!19sChIJX-SRiVNNuRQRal7O30Gno9A?authuser=0&hl=tr&rclk=1
Ayasuluk Sanat Cafe,"İsabey Mahallesi, Şht. Polis Metin Tavaslıoğlu Cd. No:3, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Ayasuluk+Sanat+Cafe/data=!4m7!3m6!1s0x14b94d35cdf08cd5:0xedbbf4445cdf950!8m2!3d37.9516116!4d27.3695681!16s%2Fg%2F11qh43f5p9!19sChIJ1YzwzTVNuRQRUPnNRUS_2w4?authuser=0&hl=tr&rclk=1
Selçuk Efes Döner,"Atatürk, 1016. Sk., 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Sel%C3%A7uk+Efes+D%C3%B6ner/data=!4m7!3m6!1s0x14b94d504b8435b9:0x43358d79219da0e!8m2!3d37.9489955!4d27.3716271!16s%2Fg%2F11byclv3sh!19sChIJuTWES1BNuRQRDtoZktdYMwQ?authuser=0&hl=tr&rclk=1
AYSE'S KITCHEN,"Atatürk, 1010. Sk., 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/AYSE%27S+KITCHEN/data=!4m7!3m6!1s0x14b94d3ed5a26d79:0x16728f31cd73d39e!8m2!3d37.949951!4d27.371976!16s%2Fg%2F11y66dvcbk!19sChIJeW2i1T5NuRQRntNzzTGPchY?authuser=0&hl=tr&rclk=1
Sencan Restaurant St john,"Atatürk, Atatürk Cd. No:158/A, 35920 Selçuk/İzmir",0538 984 22 38,No Website,N/A,https://www.google.com/maps/place/Sencan+Restaurant+St+john/data=!4m7!3m6!1s0x14b94d518185f9ab:0x18f8c9e70fe78b94!8m2!3d37.9506751!4d27.3695887!16s%2Fg%2F11q9mf2ml4!19sChIJq_mFgVFNuRQRlIvnD-fJ-Bg?authuser=0&hl=tr&rclk=1
Mekan Efes Restaurant,"Atatürk, 1055. Sk. No:4, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Mekan+Efes+Restaurant/data=!4m7!3m6!1s0x14b94d65e33222ef:0x912982cee43288ff!8m2!3d37.95129!4d27.365792!16s%2Fg%2F11sbx3qt2z!19sChIJ7yIy42VNuRQR_4gy5M6CKZE?authuser=0&hl=tr&rclk=1
Gaziantep Kebap Salonu,"Atatürk, Siegburg Cd., 35920 Selçuk/İzmir",,No Email Found,https://instagram.com/gaziantepkebap35?igshid=ZGUzMzM3NWJiOQ==,https://www.google.com/maps/place/Gaziantep+Kebap+Salonu/data=!4m7!3m6!1s0x14b94d505e73b275:0xc619f4e9f71e376d!8m2!3d37.9503168!4d27.3703229!16s%2Fg%2F1hc4zl94s!19sChIJdbJzXlBNuRQRbTce9-n0GcY?authuser=0&hl=tr&rclk=1
Bizim Ev Hanımeli Restoran,"Şirince, Değirmen Boğazı Sk No: 121/A, 35920 Selçuk/İzmir",,Error Accessing Site,https://bizimevhanimeli.com/,https://www.google.com/maps/place/Bizim+Ev+Han%C4%B1meli+Restoran/data=!4m7!3m6!1s0x14b94d1bb7838377:0x807daca05e1d6274!8m2!3d37.9598678!4d27.4001998!16s%2Fg%2F1tk40b6t!19sChIJd4ODtxtNuRQRdGIdXqCsfYA?authuser=0&hl=tr&rclk=1
