Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Tatlıcı Mahmut Usta BAŞİSKELE,"Körfez mah, karşıyaka, Mahmut Çavuş Cd. No :28, 41245 Başiskele/Kocaeli",,info@tatlicimahmutusta.com,http://www.tatlicimahmutusta.com/,https://www.google.com/maps/place/Tatl%C4%B1c%C4%B1+Mahmut+Usta+BA%C5%9E%C4%B0SKELE/data=!4m7!3m6!1s0x14cb45271a88083d:0x6d826918d85a94fb!8m2!3d40.7095263!4d29.9232752!16s%2Fg%2F11p04tvhbf!19sChIJPQiIGidFyxQR-5Ra2Bhpgm0?authuser=0&hl=tr&rclk=1
Kare Restaurant,"Yenişehir, Adnan Menderes Blv. No:8/1, 41100 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Kare+Restaurant/data=!4m7!3m6!1s0x14cb4f2066d3b0cb:0xb19f2d36a3f158bc!8m2!3d40.7641456!4d29.9595979!16s%2Fg%2F11j285cpcn!19sChIJy7DTZiBPyxQRvFjxozYtn7E?authuser=0&hl=tr&rclk=1
Sahil Kafe,"Seymen, Liman Cd. No:5, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Sahil+Kafe/data=!4m7!3m6!1s0x14cb446a54fa7669:0xb893c891324fb1eb!8m2!3d40.7139914!4d29.9074733!16s%2Fg%2F11bycj89s2!19sChIJaXb6VGpEyxQR67FPMpHIk7g?authuser=0&hl=tr&rclk=1
The House Cafe İzmit,"Yenişehir, Konak Sk. No: 19, 41050 İzmit/Kocaeli",,No Email Found,http://www.thehousecafe.com/,https://www.google.com/maps/place/The+House+Cafe+%C4%B0zmit/data=!4m7!3m6!1s0x14cb4f40a6e461b9:0x96504557dfa86b78!8m2!3d40.7659823!4d29.9666466!16s%2Fg%2F11ss57gl29!19sChIJuWHkpkBPyxQReGuo31dFUJY?authuser=0&hl=tr&rclk=1
Olbion İzmit,"Körfez, Berk Sk. dolphin avm no:1/5, 41040 İzmit/Kocaeli",,No Email Found,http://www.instagram.com/_olbion,https://www.google.com/maps/place/Olbion+%C4%B0zmit/data=!4m7!3m6!1s0x14cb4fe8a5132dd1:0x5ee356237a6d3c31!8m2!3d40.7644179!4d29.9391148!16s%2Fg%2F11yc309x7z!19sChIJ0S0TpehPyxQRMTxteiNW414?authuser=0&hl=tr&rclk=1
AliBaba Kocaeli,"Körfez, Liman Cd. No:54, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/AliBaba+Kocaeli/data=!4m7!3m6!1s0x14cb45d7f93ed019:0x754c576a73ad8eff!8m2!3d40.7140887!4d29.9146421!16s%2Fg%2F11sj663lgg!19sChIJGdA--ddFyxQR_46tc2pXTHU?authuser=0&hl=tr&rclk=1
Karaaslan Kamping & Bungalow Otel & Restaurant,,,bilgi@karaaslankamping.com,https://www.karaaslankamping.com/,https://www.google.com/maps/place/Karaaslan+Kamping+%26+Bungalow+Otel+%26+Restaurant/data=!4m10!3m9!1s0x14cb429555555555:0xe809652244943cd9!5m2!4m1!1i2!8m2!3d40.640505!4d29.941586!16s%2Fg%2F1tg83_4x!19sChIJVVVVVZVCyxQR2TyURCJlCeg?authuser=0&hl=tr&rclk=1
Pier Marin Kafe & Restoran,"Körfez, Liman Cd. No:104, 41100 Başiskele/Kocaeli",,Error Accessing Site,http://www.piermarin.com.tr/,https://www.google.com/maps/place/Pier+Marin+Kafe+%26+Restoran/data=!4m7!3m6!1s0x14cb450da13cf2c3:0x7b5f3979a9119e92!8m2!3d40.716149!4d29.920365!16s%2Fg%2F11tdth9j9_!19sChIJw_I8oQ1FyxQRkp4RqXk5X3s?authuser=0&hl=tr&rclk=1
The Hunger İzmit Symbol Avm,"Ovacık Mahallesi D100 Karayolu Caddesi No: 48 GF Başiskele, 41190 Başiiskele/Kocaeli",,thehunger@thehunger.com.tr,https://www.thehunger.com.tr/,https://www.google.com/maps/place/The+Hunger+%C4%B0zmit+Symbol+Avm/data=!4m7!3m6!1s0x14cb51a59095ae37:0x9f1888c27f4cc476!8m2!3d40.7572302!4d29.9791631!16s%2Fg%2F11tj6gh0hw!19sChIJN66VkKVRyxQRdsRMf8KIGJ8?authuser=0&hl=tr&rclk=1
Best Simit Cafe,"Karabaş, Cengiz Topel Cd. No:36, 41900 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Best+Simit+Cafe/data=!4m7!3m6!1s0x14cb4f87bcc398e3:0x3322fa10d4d79a58!8m2!3d40.7647281!4d29.9374017!16s%2Fg%2F1tsyxwnv!19sChIJ45jDvIdPyxQRWJrX1BD6IjM?authuser=0&hl=tr&rclk=1
Yuvacık Çamlıtepe Restaurant,"Yuvacık Yakacık, Çınardere Cd. No:69, 41090 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Yuvac%C4%B1k+%C3%87aml%C4%B1tepe+Restaurant/data=!4m7!3m6!1s0x14cb433cde4dfd1d:0xf77aa54ab34896e2!8m2!3d40.6578413!4d29.9540281!16s%2Fg%2F11c0r2l9fc!19sChIJHf1N3jxDyxQR4pZIs0qlevc?authuser=0&hl=tr&rclk=1
Serbahçe Restorant & Konaklama,"Servetiye Karşı Mah. Hacı Haliller Dere Mevkii No:59 , Yuvacık, 41090 Başiskele/Kocaeli",,No Email Found,https://www.serbahce.com/,https://www.google.com/maps/place/Serbah%C3%A7e+Restorant+%26+Konaklama/data=!4m7!3m6!1s0x14cb43d0ca5ca1b5:0x3a0818783088d215!8m2!3d40.6348359!4d29.9299303!16s%2Fg%2F11fsk8rqtv!19sChIJtaFcytBDyxQRFdKIMHgYCDo?authuser=0&hl=tr&rclk=1
"Refiye Restoran - Cağ Kebap , Izgara , Serpme Kahvaltı , İzmit","Yahyakaptan, Kara Yolu Cd. No:21/B, 41050 İzmit/Kocaeli",,Error Accessing Site,https://www.refiyerestaurant.com/,"https://www.google.com/maps/place/Refiye+Restoran+-+Ca%C4%9F+Kebap+,+Izgara+,+Serpme+Kahvalt%C4%B1+,+%C4%B0zmit/data=!4m7!3m6!1s0x14cb4f5acc34e273:0x75da875d03438e1f!8m2!3d40.7798403!4d29.9727987!16s%2Fg%2F11g1qj706h!19sChIJc-I0zFpPyxQRH45DA12H2nU?authuser=0&hl=tr&rclk=1"
FA MENÜ,"Kadıköy, Hayır Sevenler Sk. No:21, 41050, 41100 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/FA+MEN%C3%9C/data=!4m7!3m6!1s0x14cb4f10b7c1ec49:0xe1d7981919700cb!8m2!3d40.767199!4d29.942002!16s%2Fg%2F11qm0dsj8g!19sChIJSezBtxBPyxQRywCXkYF5HQ4?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/bi8RGO3ayXo?source=pa&opi=79508299&hl=tr-TR&gei=uR_2Z8PcObDU1sQPurKrwQQ&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d82988.64206725682!2d29.956504629610688!3d40.75436752801024!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m6!1sVh_2Z9DON7Lixc8PxJ7FaA:3!2s1i:0,t:11886,p:Vh_2Z9DON7Lixc8PxJ7FaA:3!7e81!12e5!17sVh_2Z9DON7Lixc8PxJ7FaA:887!18e15!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m4!2e2!3m2!1b1!3b1!67m3!7b1!10b1!14b1!69i728%26q%3DKocaeli%2BBa%25C5%259Fiskele%2Brestaurant%26oq%3DKocaeli%2BBa%25C5%259Fiskele%2Brestaurant%26gs_l%3Dmaps.3..38i39k1l4.17418.17479.5.17518.29.1.....0.0..0.....0....1..maps..29.0.0.4.%26ech%3D15%26psi%3DVh_2Z9DON7Lixc8PxJ7FaA.1744183131409.1"
Kebapçı Bayram Usta,"Sahil, Millet Cd. No:2/a, 41090, 41000 Başiskele/Kocaeli",,No Email Found,https://instagram.com/kebapcibayramusta41,https://www.google.com/maps/place/Kebap%C3%A7%C4%B1+Bayram+Usta/data=!4m7!3m6!1s0x14cb45800c092247:0xed5e5bea3e1c74ec!8m2!3d40.7149236!4d29.9320445!16s%2Fg%2F11tmswdl8s!19sChIJRyIJDIBFyxQR7HQcPupbXu0?authuser=0&hl=tr&rclk=1
Seyir 360 Cafe Restaurant,"ışıltı sok. Mikav, Yuvacık Yakacık, mesire alanı 16/33, 41090 Başiskele/Kocaeli",,No Email Found,https://www.seyir360.com/qr-menu/,https://www.google.com/maps/place/Seyir+360+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb5d1fb2372987:0x4d3d6eb308327c54!8m2!3d40.6879521!4d29.9502844!16s%2Fg%2F11sh4bwcw6!19sChIJhyk3sh9dyxQRVHwyCLNuPU0?authuser=0&hl=tr&rclk=1
COFFEE VESS,"Sahil, Mesan Sk. No:6, 41030 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/COFFEE+VESS/data=!4m7!3m6!1s0x14cb456b98c2672f:0xaed001f8cf4a722a!8m2!3d40.7136489!4d29.913584!16s%2Fg%2F11y5nt606y!19sChIJL2fCmGtFyxQRKnJKz_gB0K4?authuser=0&hl=tr&rclk=1
Miel FIO,"Zeray Perla Sitesi, Fatih, Galip Erenoğlu Cd. c-16, 41190 Başiskele/Kocaeli",,No Email Found,https://mielfio.com/,https://www.google.com/maps/place/Miel+FIO/data=!4m7!3m6!1s0x14cb45156a588507:0xc8fcb99955a635ff!8m2!3d40.7107211!4d29.9659925!16s%2Fg%2F11vkdq_v7p!19sChIJB4VYahVFyxQR_zWmVZm5_Mg?authuser=0&hl=tr&rclk=1
"Loco Lounge & Hookah - İzmit Nargile, Maç","Duo Life Residence Symbol AVM Arkası, Ovacık, Kavakçılık Sok No:31/D, 41300 Başiskele/Kocaeli",,info@locolounge.com.tr,http://www.locolounge.com.tr/,"https://www.google.com/maps/place/Loco+Lounge+%26+Hookah+-+%C4%B0zmit+Nargile,+Ma%C3%A7/data=!4m7!3m6!1s0x14cb4f57181a2e71:0x1036ea09ee36c1ed!8m2!3d40.7555281!4d29.9775218!16s%2Fg%2F11s1l6kb2k!19sChIJcS4aGFdPyxQR7cE27gnqNhA?authuser=0&hl=tr&rclk=1"
Han Çay & Kahve,"Karabaş, Şht. Musa Sk. No:4, 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Han+%C3%87ay+%26+Kahve/data=!4m7!3m6!1s0x14cb4f87bec00005:0x49e65f59a06caf30!8m2!3d40.764513!4d29.9375148!16s%2Fg%2F11c6044n8f!19sChIJBQDAvodPyxQRMK9soFlf5kk?authuser=0&hl=tr&rclk=1
MAZİ Plak&Cafe İzmit,"Karabaş, Cebesoy Sk. No: 5/A, 41041 İzmit/Kocaeli",Telefon Yok,info@maziplak.com,http://maziplak.com/,https://www.google.com/maps/place/MAZ%C4%B0+Plak%26Cafe+%C4%B0zmit/data=!4m7!3m6!1s0x14cb457e6c9ce47f:0xfbc4ab738ee1204d!8m2!3d40.763357!4d29.9324873!16s%2Fg%2F11g9j4tlx9!19sChIJf-ScbH5FyxQRTSDhjnOrxPs?authuser=0&hl=tr&rclk=1
Mimoza Bakery,"Yeşilyurt, Galip Erenoğlu Cd. No:33, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Mimoza+Bakery/data=!4m7!3m6!1s0x14cb45f9cf685a5b:0x7945d5e81d5df949!8m2!3d40.7105457!4d29.9652915!16s%2Fg%2F11k3_0dnl_!19sChIJW1poz_lFyxQRSfldHejVRXk?authuser=0&hl=tr&rclk=1
Avrasya cafe Restorant,"Yenişehir, Dönmez Sk. No.1, 41050 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Avrasya+cafe+Restorant/data=!4m7!3m6!1s0x14cb4f155e81fc6b:0xd0396ff8ee35de49!8m2!3d40.7673373!4d29.9665586!16s%2Fg%2F11px38s412!19sChIJa_yBXhVPyxQRSd417vhvOdA?authuser=0&hl=tr&rclk=1
Fika Kahve & Mutfak,"Yeniköy Merkez Mahallesi Ilıca Caddesi, Bizim Sk. No:2, 41275 Başiskele/Kocaeli",Telefon Yok,No Email Found,https://instagram.com/fikakahvemutfak?igshid=YmMyMTA2M2Y=,https://www.google.com/maps/place/Fika+Kahve+%26+Mutfak/data=!4m7!3m6!1s0x14cb43ec6513d32b:0x42552276082b9fbd!8m2!3d40.698666!4d29.884863!16s%2Fg%2F11trcsvt9w!19sChIJK9MTZexDyxQRvZ8rCHYiVUI?authuser=0&hl=tr&rclk=1
Bo's Cafe,"Cedit, Muzaffer Fidan Sk. No 10, 41000 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Bo%27s+Cafe/data=!4m7!3m6!1s0x14cb4f8622421bff:0x131d7e3bdbd82d85!8m2!3d40.766234!4d29.9388362!16s%2Fg%2F11gf62hmqt!19sChIJ_xtCIoZPyxQRhS3Y2zt-HRM?authuser=0&hl=tr&rclk=1
Değirmen Kebap,"Barbaros, Atatürk Cd. No:19, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/De%C4%9Firmen+Kebap/data=!4m7!3m6!1s0x14cb44f56d25359b:0x3876b90e3605c234!8m2!3d40.7117976!4d29.9291845!16s%2Fg%2F11cnbk3733!19sChIJmzUlbfVEyxQRNMIFNg65djg?authuser=0&hl=tr&rclk=1
Burger House,"Ovacık, Adapazarı İzmit Yolu No:36, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Burger+House/data=!4m7!3m6!1s0x14cb50037790ffa1:0xa63a9384d78c7b6a!8m2!3d40.7585488!4d29.9790552!16s%2Fg%2F11c37ls02b!19sChIJof-QdwNQyxQRanuM14STOqY?authuser=0&hl=tr&rclk=1
Naila Cafe&Bistro,"Sanayi, Liman Cd. No:70, 41100 İzmit/Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Naila+Cafe%26Bistro/data=!4m7!3m6!1s0x14cb445899d4689d:0x7b198d7e6d5bd3ab!8m2!3d40.7167135!4d29.9270896!16s%2Fg%2F11fyx9vl_q!19sChIJnWjUmVhEyxQRq9NbbX6NGXs?authuser=0&hl=tr&rclk=1
Ekleristan Yuvacık,"Yeşilyurt, 17 Ağustos Sk. 38/A, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ekleristan+Yuvac%C4%B1k/data=!4m7!3m6!1s0x14cb4fd9d213554b:0xa931dd56509b435d!8m2!3d40.7206236!4d29.9518127!16s%2Fg%2F11rq1s0ld0!19sChIJS1UT0tlPyxQRXUObUFbdMak?authuser=0&hl=tr&rclk=1
Diva,"Körfez mahallesi liman caddesi, Hacı Ramazan Sk., 41030 Başiskele/Kocaeli",,divaizmit@hotmail.com,https://divagarden.com/,https://www.google.com/maps/place/Diva/data=!4m7!3m6!1s0x14cb451e43b28d89:0x3aebb5a86615532!8m2!3d40.7140877!4d29.9146071!16s%2Fg%2F11g0nkb63d!19sChIJiY2yQx5FyxQRMlVhhlq7rgM?authuser=0&hl=tr&rclk=1
Yazlık Kadırga Tesisleri,"Yeniköy Merkez, 41275 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Yazl%C4%B1k+Kad%C4%B1rga+Tesisleri/data=!4m7!3m6!1s0x14cb41679e56f683:0x49b0026b5da66e6e!8m2!3d40.6881843!4d29.8726734!16s%2Fg%2F11fx8_lt9m!19sChIJg_ZWnmdByxQRbm6mXWsCsEk?authuser=0&hl=tr&rclk=1
Alaçatı Muhallebicisi Kocaeli Symbol AVM,"Symbol Avm, Ovacık, D100 Üzeri No:34, 41140 Başiskele/Kocaeli",,No Email Found,http://www.alacatimuhallebicisi.com/,https://www.google.com/maps/place/Ala%C3%A7at%C4%B1+Muhallebicisi+Kocaeli+Symbol+AVM/data=!4m7!3m6!1s0x14cb5002ee37e145:0xc0be0dad79b9e5f6!8m2!3d40.758992!4d29.979131!16s%2Fg%2F11c558kjkm!19sChIJReE37gJQyxQR9uW5ea0NvsA?authuser=0&hl=tr&rclk=1
İskele Naila Cafe Restaurant,"No:, Körfez, Liman Cd. No:17, 41090 Başiskele/Kocaeli",,No Email Found,http://www.iskelenaila.com/,https://www.google.com/maps/place/%C4%B0skele+Naila+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb44427ed059dd:0x20564b1aee4128e2!8m2!3d40.7151074!4d29.9130462!16s%2Fg%2F11b7q30q0x!19sChIJ3VnQfkJEyxQR4ihB7hpLViA?authuser=0&hl=tr&rclk=1
Kullar Balıkçı Dörtyol Balık Restoran,"Yakacık Mah.Yakacık Cad Paşazade Sk No:1 Kullar Mah, 41320 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Kullar+Bal%C4%B1k%C3%A7%C4%B1+D%C3%B6rtyol+Bal%C4%B1k+Restoran/data=!4m7!3m6!1s0x14cb5ac5409c242b:0x76578cc0dc18d56!8m2!3d40.722423!4d29.987046!16s%2Fg%2F11gd67tchg!19sChIJKyScQMVayxQRVo3BDcx4ZQc?authuser=0&hl=tr&rclk=1
Bilgiçler Et Köfte - Başiskele,"Körfez mah. D-130 Karayolu cad. No: 119, 41245 Başiskele/Kocaeli",,Error Accessing Site,http://www.bilgiclerkofte.com/,https://www.google.com/maps/place/Bilgi%C3%A7ler+Et+K%C3%B6fte+-+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb44695f96a585:0xfdb612eaa7487c8a!8m2!3d40.7119202!4d29.910578!16s%2Fg%2F11dyzc8f0t!19sChIJhaWWX2lEyxQRinxIp-oStv0?authuser=0&hl=tr&rclk=1
Izgara köşk,"Servetiye Cami, yuvacık köyü, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Izgara+k%C3%B6%C5%9Fk/data=!4m7!3m6!1s0x14cb434a43f8b661:0xe6dbc7492d750aff!8m2!3d40.6379375!4d29.9445371!16s%2Fg%2F11lc_psm0p!19sChIJYbb4Q0pDyxQR_wp1LUnH2-Y?authuser=0&hl=tr&rclk=1
"Pure Black Coffee, Başiskele Sahil","Sahil, Gün Batımı Sk. No: 9/1, 41090 Başiskele/Kocaeli",,"logo-band@3x-600x45.png, logo-band@3x-300x22.png, logo-band@3x.png, logo-band@3x-1030x77.png, logo-band@3x-705x53.png, info@pureblack.coffee, logo-band@3x-768x57.png",https://www.pureblack.coffee/,"https://www.google.com/maps/place/Pure+Black+Coffee,+Ba%C5%9Fiskele+Sahil/data=!4m7!3m6!1s0x14cb45abb7a3f9f3:0x771597e1a3e674eb!8m2!3d40.716235!4d29.9248671!16s%2Fg%2F11w9w9jmnz!19sChIJ8_mjt6tFyxQR63Tmo-GXFXc?authuser=0&hl=tr&rclk=1"
RUF Restoran & Bar,"Sahil, Körfez, Cevher Dudayev Cd. No: 53, 41245 Başiskele/Kocaeli",,No Email Found,http://www.rufrestaurant.com/,https://www.google.com/maps/place/RUF+Restoran+%26+Bar/data=!4m7!3m6!1s0x14cb45778621cb6d:0xa09feabd7f2bfe48!8m2!3d40.7159755!4d29.9233569!16s%2Fg%2F11fs4ngyw9!19sChIJbcshhndFyxQRSP4rf73qn6A?authuser=0&hl=tr&rclk=1
Sunset Patisserie,"Karabaş, Şht. Musa Sk. No:5, 41000 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Sunset+Patisserie/data=!4m7!3m6!1s0x14cb4fe7beb68075:0xacacb02378b67a45!8m2!3d40.7645604!4d29.9378149!16s%2Fg%2F11x0tvnzdw!19sChIJdYC2vudPyxQRRXq2eCOwrKw?authuser=0&hl=tr&rclk=1
Kirazdere Restoran,"Servetiye Cami Köyü, Yuvacık Yakacık, Baraj Sonu 8.km, 41090 Başiskele/Kocaeli",,No Email Found,https://www.kirazdere.com/,https://www.google.com/maps/place/Kirazdere+Restoran/data=!4m7!3m6!1s0x14cb42ee32ffdb15:0xcbdde1651b31014f!8m2!3d40.6407812!4d29.9430867!16s%2Fg%2F11gbxg_f95!19sChIJFdv_Mu5CyxQRTwExG2Xh3cs?authuser=0&hl=tr&rclk=1
Maydonoz Döner Kocaeli Başiskele,"Yaylacık, Hürler Cd. no: 270/A, 41190 Başiskele/Kocaeli",,info@maydonozdoner.com,https://www.maydonozdoner.com/,https://www.google.com/maps/place/Maydonoz+D%C3%B6ner+Kocaeli+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb4571ec7211bd:0x8a8b0a6b25376eb5!8m2!3d40.7212991!4d29.9681845!16s%2Fg%2F11vxjx_pj1!19sChIJvRFy7HFFyxQRtW43JWsKi4o?authuser=0&hl=tr&rclk=1
Mercury Coffee&Cake,"Karabaş, Asım Efendi Sk. No:16/A, 41040 İzmit/Kocaeli",,No Email Found,https://mercury.mulayim.app/,https://www.google.com/maps/place/Mercury+Coffee%26Cake/data=!4m7!3m6!1s0x14cb4fa681b02ad3:0x4d983a41b2a86263!8m2!3d40.7637528!4d29.9361786!16s%2Fg%2F11qg3zqwf0!19sChIJ0yqwgaZPyxQRY2KoskE6mE0?authuser=0&hl=tr&rclk=1
TEKNOPARK ® Playstation cafe,"Körfez, Atatürk Blv. no:16, 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/TEKNOPARK+%C2%AE+Playstation+cafe/data=!4m7!3m6!1s0x14cb4f88e18183ad:0x2d0942f5e9daa691!8m2!3d40.7650924!4d29.9398548!16s%2Fg%2F11hbmdfkj5!19sChIJrYOB4YhPyxQRkaba6fVCCS0?authuser=0&hl=tr&rclk=1
Kasap Cemal,"Vezirçiftliği Fakülte Caddesi, Gül Sk. No:82, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Kasap+Cemal/data=!4m7!3m6!1s0x14cb4513c820f9ef:0xf4fa3bbe0fc95c4!8m2!3d40.7411309!4d29.9612706!16s%2Fg%2F11h18gkpzd!19sChIJ7_kgyBNFyxQRxJX84LujTw8?authuser=0&hl=tr&rclk=1
Sanatevi Cafe,"b 7, Cedit, Bostanlar Sk., 41300 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Sanatevi+Cafe/data=!4m7!3m6!1s0x14cb4f871fb3fcdf:0x675154aed09127ee!8m2!3d40.7662351!4d29.9351825!16s%2Fg%2F11cm77m7xd!19sChIJ3_yzH4dPyxQR7ieR0K5UUWc?authuser=0&hl=tr&rclk=1
Mavi Kayalar Restoran,"Mahallesi, Servetiye Cami, Aşağı Alartı Mevkii 22/1, 41090 Başiskele/Kocaeli",,Error Accessing Site,http://www.mavikayalar.com/,https://www.google.com/maps/place/Mavi+Kayalar+Restoran/data=!4m7!3m6!1s0x14cb431231f87ed5:0x53887c8111f3ab61!8m2!3d40.6337392!4d29.9506154!16s%2Fg%2F11h18dtjzh!19sChIJ1X74MRJDyxQRYavzEYF8iFM?authuser=0&hl=tr&rclk=1
1071 Coffee Lounge,"Körfez, Liman Cd. No: 38C, 41190 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/1071+Coffee+Lounge/data=!4m7!3m6!1s0x14cb45efc83e5423:0xdb4c5550c4622671!8m2!3d40.7141731!4d29.9115468!16s%2Fg%2F11ltw_783t!19sChIJI1Q-yO9FyxQRcSZixFBVTNs?authuser=0&hl=tr&rclk=1
Lastik iş,"Körfez, Liman Cd. No:86, 41245 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Lastik+i%C5%9F/data=!4m7!3m6!1s0x14cb445d1981de11:0x83207842fda5d5ce!8m2!3d40.715107!4d29.9188496!16s%2Fg%2F11cl_4r6tt!19sChIJEd6BGV1EyxQRztWl_UJ4IIM?authuser=0&hl=tr&rclk=1
I Love Pizza,"Yeşilyurt, Galip Erenoğlu Cd. No:26, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/I+Love+Pizza/data=!4m7!3m6!1s0x14cb452b5538230d:0xbcebcb3a401ff78a!8m2!3d40.7105779!4d29.965898!16s%2Fg%2F11qnbnr9d9!19sChIJDSM4VStFyxQRivcfQDrL67w?authuser=0&hl=tr&rclk=1
Çakır Restaurant,"Mehmetağa, Kullar Cad. No:90/A, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/%C3%87ak%C4%B1r+Restaurant/data=!4m7!3m6!1s0x14cb5bf52298ab4f:0xda52faa85cd57df9!8m2!3d40.7295906!4d29.9885843!16s%2Fg%2F11vwn20p_w!19sChIJT6uYIvVbyxQR-X3VXKj6Uto?authuser=0&hl=tr&rclk=1
Köfteci Yusuf,"Ovacık, D100 No:18, 41140 Başiskele/Kocaeli",,No Email Found,https://www.kofteciyusuf.com/,https://www.google.com/maps/place/K%C3%B6fteci+Yusuf/data=!4m7!3m6!1s0x408703b02dc8c6cd:0x9195ea3dcd417229!8m2!3d40.7598112!4d29.9742297!16s%2Fg%2F11clwj6t6q!19sChIJzcbILbADh0ARKXJBzT3qlZE?authuser=0&hl=tr&rclk=1
Reisin Sofrası,"Vezirçiftliği, Köroğlu Cd., 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Reisin+Sofras%C4%B1/data=!4m7!3m6!1s0x14cb4544691c23ed:0xd3ce7052d5c1dfe5!8m2!3d40.7451678!4d29.9581341!16s%2Fg%2F11b7q6v3m3!19sChIJ7SMcaURFyxQR5d_B1VJwztM?authuser=0&hl=tr&rclk=1
