Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Böğürtlen Butik Cafe,"Osmanağa, Yoğurtçu Parkı Cd 68/A, 34714 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/B%C3%B6%C4%9F%C3%BCrtlen+Butik+Cafe/data=!4m7!3m6!1s0x14cab864a00fd317:0x75ffc8658ef0d18b!8m2!3d40.9840578!4d29.0329564!16s%2Fg%2F11c6v_bh4x!19sChIJF9MPoGS4yhQRi9HwjmXI_3U?authuser=0&hl=tr&rclk=1
Lusnika Kafe,"Osmanağa, Üzerlik Sk No:11, 34714 Kadıköy/İstanbul",0505 826 82 88,Website Yok,N/A,https://www.google.com/maps/place/Lusnika+Kafe/data=!4m7!3m6!1s0x14cac7b749c9ecdf:0x882dfbf964ea6658!8m2!3d40.9902817!4d29.0257642!16s%2Fg%2F113h_z9xl!19sChIJ3-zJSbfHyhQRWGbqZPn7LYg?authuser=0&hl=tr&rclk=1
Çiya Sofrası,"Caferağa, Güneşli Bahçe Sok, 34710 Kadıköy/İstanbul",(0216) 418 51 15,Email Bulunamadı,https://www.google.com/url?q=http://www.ciya.com.tr/&opi=79508299&sa=U&ved=0ahUKEwjlpve-xM2MAxWKB9sEHfsmLkwQ61gIFSgQ&usg=AOvVaw1ySfaxRUwZ4ynOANppxmkr,https://www.google.com/maps/place/%C3%87iya+Sofras%C4%B1/data=!4m7!3m6!1s0x14cab867a20b3a85:0x58aaaeb4b80c5113!8m2!3d40.9893196!4d29.0244093!16s%2Fg%2F1td6_9_v!19sChIJhToLome4yhQRE1EMuLSuqlg?authuser=0&hl=tr&rclk=1
Akoğuz Izgara & Ev Yemekleri,"Rasimpaşa, Karakolhane Cd. 34/1, 34716 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Ako%C4%9Fuz+Izgara+%26+Ev+Yemekleri/data=!4m7!3m6!1s0x14cab86c110692d9:0xc172678b4a0a9b1c!8m2!3d40.9947121!4d29.0295826!16s%2Fg%2F1hjgymh7f!19sChIJ2ZIGEWy4yhQRHJsKSotncsE?authuser=0&hl=tr&rclk=1
Hacı Ali 2 Et Lokantası,"Osmanağa, Karadut Sk. No:5, 34714 Kadıköy/İstanbul",(0216) 346 32 81,Website Yok,N/A,https://www.google.com/maps/place/Hac%C4%B1+Ali+2+Et+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86f12992d1d:0x5dc66d784dbb8537!8m2!3d40.990963!4d29.0307636!16s%2Fg%2F1tjp4l23!19sChIJHS2ZEm-4yhQRN4W7TXhtxl0?authuser=0&hl=tr&rclk=1
The Townhouse,"Suadiye, Plaj Yolu Sk. No13, 34740 Kadıköy/İstanbul",(0216) 463 14 15,info@thetownhouse.com.tr,https://www.google.com/url?q=https://www.thetownhouse.com.tr/&opi=79508299&sa=U&ved=0ahUKEwim2azJxM2MAxWSQvEDHcI4NSUQ61gIGCgQ&usg=AOvVaw2y45Dbr-5jRsWyV7bhD7Je,https://www.google.com/maps/place/The+Townhouse/data=!4m7!3m6!1s0x14cac76ed8d8059b:0x658dcf9d7524743c!8m2!3d40.9579546!4d29.0818278!16s%2Fg%2F11h5wb4crn!19sChIJmwXY2G7HyhQRPHQkdZ3PjWU?authuser=0&hl=tr&rclk=1
No 39,"Rasimpaşa, Duatepe Sk. No:39, 34716 Kadıköy/İstanbul",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/No+39/data=!4m7!3m6!1s0x14cab86c694f378b:0x67d1ccff427e43e6!8m2!3d40.9956978!4d29.029666!16s%2Fg%2F11c6sm_d2z!19sChIJizdPaWy4yhQR5kN-Qv_M0Wc?authuser=0&hl=tr&rclk=1
Loop Cafe,"Osmanağa, Hasırcı Başı Cd. 33/A, 34714 Kadıköy/İstanbul",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/Loop+Cafe/data=!4m7!3m6!1s0x14cab86670365d45:0xf40d7edc5fd917c9!8m2!3d40.9870445!4d29.0315815!16s%2Fg%2F11dxj0jxp5!19sChIJRV02cGa4yhQRyRfZX9x-DfQ?authuser=0&hl=tr&rclk=1
HODL,"Caferağa, Moda Bostanı Sk. No:26 D:C, 34710 Kadıköy/İstanbul",0532 308 73 79,Website Yok,N/A,https://www.google.com/maps/place/HODL/data=!4m7!3m6!1s0x14cab936cecd5f01:0x2b90048ffe1ee6bf!8m2!3d40.9818618!4d29.0239045!16s%2Fg%2F11hnx0nwv7!19sChIJAV_Nzja5yhQRv-Ye_o8EkCs?authuser=0&hl=tr&rclk=1
GEYİK KADIKÖY,"Osmanağa, Kazasker Sk. no:5, 34111 Kadıköy/İstanbul",0540 128 08 08,Website Yok,N/A,https://www.google.com/maps/place/GEY%C4%B0K+KADIK%C3%96Y/data=!4m7!3m6!1s0x14cab9b85d9531cd:0x43565274f396e52c!8m2!3d40.9897796!4d29.0270202!16s%2Fg%2F11qg0tf6sp!19sChIJzTGVXbi5yhQRLOWW83RSVkM?authuser=0&hl=tr&rclk=1
Kirpi Erenköy,"Bağdat Caddesi No.325 A 1-2, 34728 Kadıköy/İstanbul",(0216) 385 34 43,"ik@kirpirestaurant.com.tr, info@kirpirestaurant.com.tr",https://www.google.com/url?q=http://www.kirpicafe.com/&opi=79508299&sa=U&ved=0ahUKEwiVn6baxM2MAxXRS_EDHU5qC8cQ61gIEygO&usg=AOvVaw2WAwT-E6Ru9iitMossOjLI,https://www.google.com/maps/place/Kirpi+Erenk%C3%B6y/data=!4m7!3m6!1s0x14cac774e72ddf6b:0x200c1d26371cfcac!8m2!3d40.9653764!4d29.0718876!16s%2Fg%2F1tr46wf1!19sChIJa98t53THyhQRrPwcNyYdDCA?authuser=0&hl=tr&rclk=1
La paz Cafe,"Caferağa Mahallesi Leylek Sokak Varınca Apartmanı No : 8 B, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/La+paz+Cafe/data=!4m7!3m6!1s0x14cab91446089c6d:0x81ff9b9bcb4777c2!8m2!3d40.9854257!4d29.0242743!16s%2Fg%2F11lhkhbt3j!19sChIJbZwIRhS5yhQRwndHy5ub_4E?authuser=0&hl=tr&rclk=1
Tarihi Kadıköy Saray Lokantası,"Osmanağa, Tayyareci Sami Sk. No:1 D:1, 34714 Kadıköy/İstanbul",(0216) 346 22 62,Website Yok,N/A,https://www.google.com/maps/place/Tarihi+Kad%C4%B1k%C3%B6y+Saray+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab9e27124324b:0x11b75237291c398b!8m2!3d40.9924847!4d29.0254964!16s%2Fg%2F11h0hkgn6c!19sChIJSzIkceK5yhQRizkcKTdStxE?authuser=0&hl=tr&rclk=1
Yanyalı Fehmi Lokantası,"Osmanağa, Yağlıkçıismail Sok No:1, 34714 Kadıköy/İstanbul",(0216) 336 33 33,Email Bulunamadı,https://www.google.com/url?q=http://www.yanyalifehmi.com/&opi=79508299&sa=U&ved=0ahUKEwjpwdrlxM2MAxW0VPEDHUyXIFMQ61gIFSgQ&usg=AOvVaw3307-Rj3mFa6k1cfhXh6wP,https://www.google.com/maps/place/Yanyal%C4%B1+Fehmi+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cac70642b3ea81:0x852a787003a6d728!8m2!3d40.9907688!4d29.0255674!16s%2Fg%2F1tjjrll6!19sChIJgeqzQgbHyhQRKNemA3B4KoU?authuser=0&hl=tr&rclk=1
Story Kahve & Yemek,"Caferağa, Dalga Sk. No:22, 34710 Kadıköy/İstanbul",,"WhatsAppImage2025-01-10at19.34.38_250x250@2x.jpg, WhatsAppImage2025-01-10at20.35.56_250x250@2x.jpg, WhatsAppImage2025-01-10at19.33.38_250x250@2x.jpg, WhatsAppImage2025-01-10at19.33.17_250x250@2x.jpg, WhatsAppImage2025-01-10at19.33.07_250x250@2x.jpg, Screen_Shot_2022-01-12_at_1.44.40_PM_600x600@2x.png, WhatsAppImage2025-01-10at19.33.58_7fd2f460-ea4d-473e-b121-fc5dbaed201a_250x250@2x.jpg, WhatsAppImage2025-01-10at19.33.58_e1e203ef-34e6-4a4a-b8e5-fca4eedcd649_250x250@2x.jpg, WhatsAppImage2025-01-10at19.33.57_250x250@2x.jpg",https://www.google.com/url?q=https://storyroasters.com/&opi=79508299&sa=U&ved=0ahUKEwilxML2xM2MAxVkB9sEHRifGWEQ61gIGSgQ&usg=AOvVaw2774h5jK-XUEAOlY5ybLJQ,https://www.google.com/maps/place/Story+Kahve+%26+Yemek/data=!4m7!3m6!1s0x14cab860dfb8c741:0x6b7cb3ccea755c2a!8m2!3d40.984988!4d29.0255081!16s%2Fg%2F11c6fgd4_h!19sChIJQce432C4yhQRKlx16syzfGs?authuser=0&hl=tr&rclk=1
Leman kültür,"Caferağa, Neşet Ömer Sk. No:9, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=https://www.lemankultur.com.tr/kadikoy/&opi=79508299&sa=U&ved=0ahUKEwimjJqAxc2MAxVpS_EDHcMgLY4Q61gIFSgQ&usg=AOvVaw0zZQ8ZB9OtPo3W7fJDRgn4,https://www.google.com/maps/place/Leman+k%C3%BClt%C3%BCr/data=!4m7!3m6!1s0x14cab96475908763:0xd3d060838c4bd795!8m2!3d40.9895939!4d29.0227637!16s%2Fg%2F11j138ny5l!19sChIJY4eQdWS5yhQRlddLjINg0NM?authuser=0&hl=tr&rclk=1
Kilisli Fiko,"Rasimpaşa, Orgeneral Şahap Gürler Cd. No:61, 34716 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=http://www.kilislifiko.com/&opi=79508299&sa=U&ved=0ahUKEwip16SMxc2MAxWRR_EDHeCBOVwQ61gIFSgQ&usg=AOvVaw32e38Wu1GFS7r9VdeZ8kC3,https://www.google.com/maps/place/Kilisli+Fiko/data=!4m7!3m6!1s0x14cac7b749c9ecdf:0xf1de58f73c664f8a!8m2!3d40.996148!4d29.024649!16s%2Fg%2F1tgldnjg!19sChIJ3-zJSbfHyhQRik9mPPdY3vE?authuser=0&hl=tr&rclk=1
Küff Yeldeğirmeni,"Rasimpaşa, Karakolhane Cd. No:54, 34716 Kadıköy/İstanbul",Telefon Yok,Email Bulunamadı,https://www.google.com/url?q=https://www.facebook.com/kuffcafe/&opi=79508299&sa=U&ved=0ahUKEwiyrrSRxc2MAxUhA9sEHeiSEUgQ61gIESgM&usg=AOvVaw0y-9u-AJ0rcu_vAbrAz1yR,https://www.google.com/maps/place/K%C3%BCff+Yelde%C4%9Firmeni/data=!4m7!3m6!1s0x14cab86c6d0e1f1f:0xa8e65a5db933b0a4!8m2!3d40.9957191!4d29.0293389!16s%2Fg%2F11cn9k2vhn!19sChIJHx8ObWy4yhQRpLAzuV1a5qg?authuser=0&hl=tr&rclk=1
Kadıköy Moda Coffy,"Caferağa, Dr. Esat Işık Cd. Işın Apt No:42 F, 34710 Kadıköy/İstanbul",Telefon Yok,info@coffy.com.tr,https://www.google.com/url?q=https://coffy.com.tr/&opi=79508299&sa=U&ved=0ahUKEwip39yWxc2MAxXYQ_EDHTWoIrwQ61gIFCgM&usg=AOvVaw1R2ip-rNBd-XgWYR2538oY,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+Moda+Coffy/data=!4m7!3m6!1s0x14cab9b544f7041d:0x263ef0c499e60a32!8m2!3d40.9844771!4d29.0268373!16s%2Fg%2F11scnnj95p!19sChIJHQT3RLW5yhQRMgrmmcTwPiY?authuser=0&hl=tr&rclk=1
Küff Kolektif,"Osmanağa, Ali Suavi Sk. No:9/B, 34714 Kadıköy/İstanbul",Telefon Yok,Email Bulunamadı,https://www.google.com/url?q=https://www.instagram.com/kuff.kolektif/&opi=79508299&sa=U&ved=0ahUKEwjTvvWbxc2MAxXZRPEDHbi8AiEQ61gIESgM&usg=AOvVaw3M9miNGOCYCXvxPDqYTVo9,https://www.google.com/maps/place/K%C3%BCff+Kolektif/data=!4m7!3m6!1s0x14cab9ef01876129:0x7460919cbcf6076!8m2!3d40.989151!4d29.030727!16s%2Fg%2F11gmv91288!19sChIJKWGHAe-5yhQRdmDPyxkJRgc?authuser=0&hl=tr&rclk=1
Akdeniz Kafe,"19, Caferağa, Neşet Ömer Sk., 34710 Kadıköy/İstanbul",(0216) 450 07 73,Website Yok,N/A,https://www.google.com/maps/place/Akdeniz+Kafe/data=!4m7!3m6!1s0x14cab85d824aafa3:0x9de0f0191a32307!8m2!3d40.9890862!4d29.0224672!16s%2Fg%2F1tkxjbjf!19sChIJo69Kgl24yhQRByOjkQEP3gk?authuser=0&hl=tr&rclk=1
Ağaç Ev Kadıköy,"No: 34104, Osmanağa, Osmancık Sk. No:13 B, 34714 Kadıköy",0532 067 28 86,Email Bulunamadı,https://www.google.com/url?q=http://agacevkadikoy.com/&opi=79508299&sa=U&ved=0ahUKEwi6qe-jxc2MAxXdRvEDHQVhN4oQ61gIFygS&usg=AOvVaw0103DuYGmXfH3-IgTUnRO2,https://www.google.com/maps/place/A%C4%9Fa%C3%A7+Ev+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14caba378fe2e9c5:0xaf1a76301a30f077!8m2!3d40.9901913!4d29.0278018!16s%2Fg%2F11f1w_l_r8!19sChIJxenijze6yhQRd_AwGjB2Gq8?authuser=0&hl=tr&rclk=1
Unique Coffee,"Osmanağa, Vahap Bey Sk. 31/A, 34714 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Unique+Coffee/data=!4m7!3m6!1s0x14cab868c8c3a5a7:0x2e969eb0dd639d46!8m2!3d40.9914742!4d29.0279295!16s%2Fg%2F11bwgvfkxm!19sChIJp6XDyGi4yhQRRp1j3bCeli4?authuser=0&hl=tr&rclk=1
Amata İstanbul,"Caferağa, Neşet Ömer Sk. Kadıköy Çarşısı No:1 İç kapı No:70, 34710 Kadıköy/İstanbul",0533 421 04 28,Email Bulunamadı,https://www.google.com/url?q=https://qr.finedinemenu.com/amata/menu/6486db95ef1bc3001476a11c&opi=79508299&sa=U&ved=0ahUKEwi87eOsxc2MAxVqQvEDHfMmI74Q61gIFCgQ&usg=AOvVaw1LyyJQHVAZem7d3oSA7xl5,https://www.google.com/maps/place/Amata+%C4%B0stanbul/data=!4m7!3m6!1s0x14cab96dfc8ac033:0x1f108a7f21f3f3f8!8m2!3d40.9901239!4d29.0235432!16s%2Fg%2F11v0ry7834!19sChIJM8CK_G25yhQR-PPzIX-KEB8?authuser=0&hl=tr&rclk=1
Nazende Kahveci,"Bostancı, Şemsettin Günaltay Cd. No:19, 34744 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Nazende+Kahveci/data=!4m7!3m6!1s0x14cac7c05bfad1c5:0xb8d626548f6908b2!8m2!3d40.9594964!4d29.094337!16s%2Fg%2F11p538y8w0!19sChIJxdH6W8DHyhQRsghpj1Qm1rg?authuser=0&hl=tr&rclk=1
Hasan Usta Kebap,"Hasan Usta Kebap, Koşuyolu, Dr. Eyüp Aksoy Cd. No: 29, 34716 Kadıköy/İstanbul",(0216) 418 01 01,Siteye Erişim Yok,https://www.google.com/url?q=https://www.hasanustakebap.com/&opi=79508299&sa=U&ved=0ahUKEwjPk4O2xc2MAxUNBdsEHWvCB6AQ61gIFSgQ&usg=AOvVaw2fJbjfPPG2zHpjcoDEie7K,https://www.google.com/maps/place/Hasan+Usta+Kebap/data=!4m7!3m6!1s0x14cab816ade7626b:0xc8a3b149b27baa7!8m2!3d41.0044165!4d29.028183!16s%2Fg%2F11bx9b_nr5!19sChIJa2LnrRa4yhQRp7onmxQ7igw?authuser=0&hl=tr&rclk=1
CAFE VAZGAL,"Caferağa, Moda Cd. No:51, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/CAFE+VAZGAL/data=!4m7!3m6!1s0x14cab8671fd285fb:0x8dfd2574d1698dc1!8m2!3d40.9872887!4d29.0256124!16s%2Fg%2F1tcx3q_0!19sChIJ-4XSH2e4yhQRwY1p0XQl_Y0?authuser=0&hl=tr&rclk=1
Coffee Pots,"Caferağa Mah. Moda Cad. 23/1B | Kadıköy, 34710 Kadıköy/İstanbul",Telefon Yok,Email Bulunamadı,https://www.google.com/url?q=https://www.instagram.com/coffee.pots/&opi=79508299&sa=U&ved=0ahUKEwi73sG7xc2MAxXTQ_EDHVM6ORQQ61gIEigK&usg=AOvVaw0gwxDsRsCdzGWjZJfy_yIz,https://www.google.com/maps/place/Coffee+Pots/data=!4m7!3m6!1s0x14cab867a88ebcb9:0xaeb739f9684a2b1e!8m2!3d40.9886246!4d29.0249971!16s%2Fg%2F11dylvgl6q!19sChIJubyOqGe4yhQRHitKaPk5t64?authuser=0&hl=tr&rclk=1
Sayla Mantı,"Osmanağa mahallesi Bahariye caddesi, Nail Bey Sk. No:32, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Sayla+Mant%C4%B1/data=!4m7!3m6!1s0x14cab867a8bd08f5:0x2d1b71cbc4adf4d8!8m2!3d40.9885223!4d29.0277127!16s%2Fg%2F1tf84f0s!19sChIJ9Qi9qGe4yhQR2PStxMtxGy0?authuser=0&hl=tr&rclk=1
Cup be Coffee,"Osmanağa, Mürver Çiçeği Sk. No: 17/A, 34714 Kadıköy/İstanbul",(0216) 337 47 47,Website Yok,N/A,https://www.google.com/maps/place/Cup+be+Coffee/data=!4m7!3m6!1s0x14cab9f429d382ab:0xa85c598e02854efd!8m2!3d40.9908774!4d29.0291256!16s%2Fg%2F11s0s4pp6f!19sChIJq4LTKfS5yhQR_U6FAo5ZXKg?authuser=0&hl=tr&rclk=1
Viyana Kahvesi Kadıköy,"Caferağa mah. Neşet Ömer sok Kadıköy İş Merkezi No: 1/B307, 34710 Kadıköy",0534 648 20 04,Email Bulunamadı,https://www.google.com/url?q=http://www.viyanakahvesi.com/&opi=79508299&sa=U&ved=0ahUKEwiNjY7Gxc2MAxVoSvEDHTN-O8sQ61gIFygO&usg=AOvVaw3bVw_43SeKBG9NjpMsIzmG,https://www.google.com/maps/place/Viyana+Kahvesi+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab99afff6caa5:0xb75daafc1a68eec4!8m2!3d40.9902987!4d29.0234334!16s%2Fg%2F11h8ld5tbl!19sChIJpcr2_5q5yhQRxO5oGvyqXbc?authuser=0&hl=tr&rclk=1
Arkadaş Satranç Kafe,"Osmanağa, Piri Çavuş Sk. 36/A, 34710 Kadıköy/İstanbul",Telefon Yok,info@tikla.com.tr,https://www.google.com/url?q=https://www.tikla.com.tr/arkadas-cafe-kadikoy.html&opi=79508299&sa=U&ved=0ahUKEwihoOTMxc2MAxX0R_EDHXJqPc8Q61gIECgM&usg=AOvVaw0AVf9cXq6W_5S0B4KWeSJy,https://www.google.com/maps/place/Arkada%C5%9F+Satran%C3%A7+Kafe/data=!4m7!3m6!1s0x14cab86672f19a31:0x2abaa15db3ab8363!8m2!3d40.9887858!4d29.0278614!16s%2Fg%2F11c0r517b7!19sChIJMZrxcma4yhQRY4Ors12huio?authuser=0&hl=tr&rclk=1
Lena Restoran,"Osmanağa, Sakız Sk. no:32, 34714 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=https://instagram.com/lena.restoran&opi=79508299&sa=U&ved=0ahUKEwiQ6Z7Txc2MAxXQcvEDHZUBMlUQ61gIFCgQ&usg=AOvVaw2qEA5GaxdUu8BX4wH7RyUZ,https://www.google.com/maps/place/Lena+Restoran/data=!4m7!3m6!1s0x14cab90acfccc9fb:0xc9e5054dff7b5d23!8m2!3d40.9893924!4d29.027037!16s%2Fg%2F11s_wv3z91!19sChIJ-8nMzwq5yhQRI117_00F5ck?authuser=0&hl=tr&rclk=1
Dem Moda,"Caferağa, Şair Nefi Sk. 9/1, 34710 Kadıköy/İstanbul",,"logo-band@1X.png.webp, logo-band@1X.png",https://www.google.com/url?q=http://dem.istanbul/&opi=79508299&sa=U&ved=0ahUKEwjp6eXYxc2MAxVpBdsEHYV2AAEQ61gIGCgQ&usg=AOvVaw3tl6ABSMEtQaILXlcHOXBC,https://www.google.com/maps/place/Dem+Moda/data=!4m7!3m6!1s0x14cab8610ec35205:0x74df7c6d33e119ff!8m2!3d40.9838093!4d29.0265877!16s%2Fg%2F11c6d_6_1y!19sChIJBVLDDmG4yhQR_xnhM21833Q?authuser=0&hl=tr&rclk=1
Cunda Balık Restaurant,"Bostancı, Koy Yolu Sk. No:6, 34744 Kadıköy/İstanbul",,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, 2062d0a4929b45348643784b5cb39c36@sentry.wixpress.com",https://www.google.com/url?q=http://www.cundabalik.com.tr/&opi=79508299&sa=U&ved=0ahUKEwid6arhxc2MAxUecfEDHRXKFEwQ61gIGSgQ&usg=AOvVaw0FS7DG3VdtbGo0LTJ1qvIC,https://www.google.com/maps/place/Cunda+Bal%C4%B1k+Restaurant/data=!4m7!3m6!1s0x14cac6fd36fbdbaf:0xd24ca6e1f4d8057c!8m2!3d40.95342!4d29.093872!16s%2Fg%2F1tcz5bpr!19sChIJr9v7Nv3GyhQRfAXY9OGmTNI?authuser=0&hl=tr&rclk=1
Filtre Coffee Shop,"Kozyatağı, Oral Sk. No:8-10 A, 34742 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=http://www.filtrecoffeeshop.com/&opi=79508299&sa=U&ved=0ahUKEwj5l8jnxc2MAxUAAtsEHTU0CjUQ61gIGCgQ&usg=AOvVaw12mO1-9Zg7ksbml-jXvrkb,https://www.google.com/maps/place/Filtre+Coffee+Shop/data=!4m7!3m6!1s0x14cac7abc12ea3f7:0x86ffbfa2c7c20646!8m2!3d40.967461!4d29.087964!16s%2Fg%2F11f57syc90!19sChIJ96MuwavHyhQRRgbCx6K__4Y?authuser=0&hl=tr&rclk=1
Ali Baba Restaurant Kadıköy,"Osmanağa, Serasker Cd. No:7, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=http://facebook.com/alibabarestaurantkadikoy&opi=79508299&sa=U&ved=0ahUKEwiWz5Dtxc2MAxX6BdsEHYOdGiwQ61gIFSgQ&usg=AOvVaw1huOS2oJ9uvWggBm-67cwD,https://www.google.com/maps/place/Ali+Baba+Restaurant+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab8663056e967:0xe4ebd590e2a49068!8m2!3d40.9902716!4d29.0248479!16s%2Fg%2F1tjcrpf3!19sChIJZ-lWMGa4yhQRaJCk4pDV6-Q?authuser=0&hl=tr&rclk=1
Sığınak Cafe,"Caferağa, Muvakkıthane Cd. No:12, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/S%C4%B1%C4%9F%C4%B1nak+Cafe/data=!4m7!3m6!1s0x14cab867ea5a75af:0xbdcf102f361dca14!8m2!3d40.9901694!4d29.0239624!16s%2Fg%2F1tl5_d2b!19sChIJr3Va6me4yhQRFModNi8Qz70?authuser=0&hl=tr&rclk=1
Ala Kadıköy Meyhane,"Caferağa, Yasa Cd. 58/A, 34734 Kadıköy/İstanbul",(0216) 541 01 11,Website Yok,N/A,https://www.google.com/maps/place/Ala+Kad%C4%B1k%C3%B6y+Meyhane/data=!4m7!3m6!1s0x14cab867d3bcf441:0xde633ea145187afe!8m2!3d40.9902554!4d29.0253911!16s%2Fg%2F11dfjxy81y!19sChIJQfS802e4yhQR_noYRaE-Y94?authuser=0&hl=tr&rclk=1
Ciğerci hulusi,"Caferağa, Misbah Muayyeş Sk., 34710 Kadıköy/İstanbul",(0216) 336 11 23,Website Yok,N/A,https://www.google.com/maps/place/Ci%C4%9Ferci+hulusi/data=!4m7!3m6!1s0x14cab85d80f4cee5:0xfb361fb7ea8815b0!8m2!3d40.9888913!4d29.0225429!16s%2Fg%2F1tcvllpb!19sChIJ5c70gF24yhQRsBWI6rcfNvs?authuser=0&hl=tr&rclk=1
Singita Cafe & Bistro,"Osmanağa Mahallesi Hasırcıbaşı Caddesi, Tevfik Gelenbe Sk. Mutlu Apt D:42/b, 34714 Kadıköy/İstanbul",0539 410 89 46,Siteye Erişim Yok,https://www.google.com/url?q=http://www.singitakitchen.com/&opi=79508299&sa=U&ved=0ahUKEwjfoun8xc2MAxXuSvEDHYeKFqEQ61gIGSgQ&usg=AOvVaw3EzFy564RTFIHjKXpgDqaQ,https://www.google.com/maps/place/Singita+Cafe+%26+Bistro/data=!4m7!3m6!1s0x14cab9351fec34db:0x6ccc42b2ae14ee3b!8m2!3d40.9867959!4d29.0311526!16s%2Fg%2F11sj7r1b5m!19sChIJ2zTsHzW5yhQRO-4UrrJCzGw?authuser=0&hl=tr&rclk=1
Piraye Kafe,"Osmanağa, Ali Suavi Sk. No:7, 34714 Kadıköy/İstanbul",,nhkmpirayecafe@gmail.com,https://www.google.com/url?q=https://www.meyhankoli.com/restoran/istanbul-kadikoy-piraye-kafe-1625&opi=79508299&sa=U&ved=0ahUKEwjHuI2Axs2MAxWuR_EDHcb4LUgQ61gIGCgQ&usg=AOvVaw32T_miLQ48wvqCTO_TokX5,https://www.google.com/maps/place/Piraye+Kafe/data=!4m7!3m6!1s0x14cab8658a6c897d:0x50468dece187c3d!8m2!3d40.9893653!4d29.030447!16s%2Fg%2F11c3ynp4vj!19sChIJfYlsimW4yhQRPXwYzt5oBAU?authuser=0&hl=tr&rclk=1
Müdavim Lokantası,"Rasimpaşa, Uzun Hafız Sk. 104 A, 34716 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=https://www.instagram.com/mudavimevyemekleri%3Figsh%3DMXA1MHAxa2huMWp0cA%3D%3D&opi=79508299&sa=U&ved=0ahUKEwjon_2Hxs2MAxVhQ_EDHeEzGS8Q61gIGCgQ&usg=AOvVaw04sNhMGlc5igdA8dV7w7PJ,https://www.google.com/maps/place/M%C3%BCdavim+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86c1251e357:0xbbf721b7ee1dde50!8m2!3d40.9952432!4d29.0295151!16s%2Fg%2F11cnc5pkrv!19sChIJV-NREmy4yhQRUN4d7rch97s?authuser=0&hl=tr&rclk=1
Fırıncı Pasta Cafe,"Osmanağa, Kuşdili Cd. No:28 D:28, 34714 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/F%C4%B1r%C4%B1nc%C4%B1+Pasta+Cafe/data=!4m7!3m6!1s0x14cab86f8e645a9b:0x83988d65082856c1!8m2!3d40.9892051!4d29.0322971!16s%2Fg%2F11c2kdz3jm!19sChIJm1pkjm-4yhQRwVYoCGWNmIM?authuser=0&hl=tr&rclk=1
Köfteci Şükrü,"Bostancı, Bağdat Cad. 533/A, 34744 Kadıköy/İstanbul",(0216) 384 85 76,Website Yok,N/A,https://www.google.com/maps/place/K%C3%B6fteci+%C5%9E%C3%BCkr%C3%BC/data=!4m7!3m6!1s0x14cac6fd2f67fdfb:0xbdd572d38b11ac71!8m2!3d40.953651!4d29.094925!16s%2Fg%2F1vd39537!19sChIJ-_1nL_3GyhQRcawRi9Ny1b0?authuser=0&hl=tr&rclk=1
Morn,"Osmanağa, Yoğurtçu Parkı Cd 62/A, 34714 Kadıköy/İstanbul",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/Morn/data=!4m7!3m6!1s0x14cab94fd2ec80c7:0xf703806dea35c255!8m2!3d40.9843782!4d29.0329724!16s%2Fg%2F11r9q81bbv!19sChIJx4Ds0k-5yhQRVcI16m2AA_c?authuser=0&hl=tr&rclk=1
